id,x,y,deg
014_3,s2.462137727,s-1.145159393,s125.318414146
014_4,s-2.109809869,s-0.712797879,s78.586216132
014_5,s0.455203554,s-1.516627962,s227.477833469
014_6,s0.631956400,s1.147774141,s166.669630641
014_7,s2.068707717,s-1.708771812,s78.350260686
014_8,s-1.137677498,s2.354805819,s351.754537138
014_9,s-0.417994032,s0.178923180,s209.949223550
014_10,s0.284236762,s1.895110054,s295.535918464
014_11,s0.881187142,s2.154020273,s253.401512251
014_12,s-2.071151449,s1.999247986,s70.089872048
014_13,s2.584145532,s2.295702327,s27.715686850
015_0,s-3.059049656,s-2.847886405,s206.786138827
015_1,s-0.828850033,s-3.029677789,s136.441119468
015_2,s-0.122490843,s-1.472358645,s294.096425493
015_3,s2.364376159,s-2.811654004,s77.269421846
015_4,s2.492989459,s-1.191968892,s265.915696816
015_5,s-0.109670249,s-0.315605727,s183.237579493
015_6,s0.853272883,s0.714563664,s201.976208658
015_7,s1.230210376,s-0.470708476,s17.381452290
015_8,s-2.862489814,s2.848038524,s342.122620687
015_9,s2.519924691,s0.389650503,s159.789605601
015_10,s-2.377170866,s0.225882943,s116.726051474
015_11,s-1.679404651,s2.197613218,s218.765880495
015_12,s-2.098333056,s1.444059668,s340.217859195
015_13,s3.168428488,s2.056143934,s92.485530720
015_14,s0.096238217,s3.268543021,s180.142426802
016_0,s-2.277307073,s-2.517101869,s90.553538106
016_1,s0.233716692,s-2.894438470,s247.862006976
016_2,s-1.186793797,s-1.781765006,s332.583380387
016_3,s0.567767642,s-1.504227444,s4.049432499
016_4,s2.307746942,s-2.882405526,s256.326220083
016_5,s-1.780285610,s-0.098882254,s164.580123375
016_6,s-0.720443276,s0.327154510,s177.531120216
016_7,s0.823640353,s1.038174727,s17.490670626
016_8,s2.351541500,s3.009558916,s205.106821093
016_9,s2.145499609,s-2.459589446,s16.321090866
016_10,s-0.669280101,s2.243460087,s343.207717376
016_11,s-2.546954634,s0.128142132,s137.728247300
016_12,s0.018803184,s2.657236214,s250.528949357
016_13,s1.366661296,s2.252642357,s123.569153173
016_14,s2.644679005,s0.875540219,s116.661289767
016_15,s-1.748409805,s2.123295869,s143.574974555
017_0,s-2.846758130,s-1.696837936,s76.488045915
017_1,s-0.732597285,s-3.035925557,s58.718615568
017_2,s1.440203974,s-2.580410141,s265.763126384
017_3,s2.827061034,s-2.528496462,s265.518462422
017_4,s2.355900801,s-0.803859027,s225.911384040
017_5,s-2.855470828,s0.658947999,s29.676749542
017_6,s-1.936776462,s0.127315244,s235.063799063
017_7,s0.102068163,s-1.370053490,s54.357895577
017_8,s0.303701499,s-0.245083137,s192.690822765
017_9,s2.258018840,s0.652649581,s165.765289112
017_10,s-1.679643984,s1.213901186,s2.954566230
017_11,s-1.496892998,s2.533025484,s23.971498205
017_12,s0.176450402,s0.530406984,s119.010165417
017_13,s2.104929676,s2.535500664,s358.066536866
017_14,s1.627815163,s1.347877391,s150.720374939
017_15,s-2.868484137,s2.500307764,s226.475318043
017_16,s1.590793708,s2.056864207,s77.702610146
018_0,s-2.962885489,s-1.055220017,s234.924189673
018_1,s-2.794058586,s-2.463475451,s328.904592057
018_2,s1.106496275,s-2.559259309,s202.746555835
018_3,s2.383538665,s-1.364117248,s118.570239280
018_4,s2.553325522,s-2.824456672,s130.559300586
018_5,s-1.324588926,s0.283873311,s92.077144288
018_6,s2.344992341,s-0.709864894,s121.817737735
018_7,s1.491561653,s0.114887270,s276.466526119
018_8,s2.285075663,s2.467491417,s259.213983326
018_9,s2.969286894,s-0.923931472,s178.969723953
018_10,s-2.161067445,s0.000948281,s288.568809438
018_11,s-3.069683401,s2.368014849,s315.478809217
018_12,s-1.600612795,s-2.355525122,s136.928262417
018_13,s0.236490115,s2.695711713,s89.136004108
018_14,s2.580076455,s0.877343980,s2.685952863
018_15,s-2.027054226,s2.647802230,s196.480917522
018_16,s-1.428375091,s1.659274552,s353.004690395
018_17,s-1.054945039,s2.714409655,s321.979784738
019_0,s-3.245428046,s-2.232555534,s318.394334296
019_1,s-2.012148195,s-1.843018826,s191.348555791
019_2,s-0.361429722,s-2.901450892,s143.535168992
019_3,s1.148283052,s-2.624208092,s138.385733722
019_4,s1.479585798,s-2.925722587,s168.838571721
019_5,s-2.955320377,s-0.461461683,s125.196119860
019_6,s0.086514234,s0.212449636,s101.472852097
019_7,s2.056961361,s3.366634702,s259.337059437
019_8,s1.213290375,s-1.316310108,s152.126512457
019_9,s2.789504549,s-1.308832731,s295.321260785
019_10,s-1.712699614,s-0.858563726,s32.454136021
019_11,s-1.835855726,s0.516488167,s123.716591328
019_12,s1.169257076,s-1.108756094,s311.996402961
019_13,s-0.878004271,s3.368536470,s170.418343405
019_14,s2.877134891,s2.471214794,s293.806228890
019_15,s-1.894415277,s1.859530863,s51.807684171
019_16,s-1.715794922,s3.189833216,s112.732632291
019_17,s-0.244109000,s2.427823464,s61.192245948
019_18,s2.859536539,s2.820493798,s236.295274989
020_0,s-3.000725342,s-1.346208489,s156.735967150
020_1,s-1.245937842,s-1.895094767,s6.660782750
020_2,s0.907816912,s-2.747614646,s234.825644559
020_3,s-0.434144831,s-3.023684605,s166.023109758
020_4,s3.035868990,s-0.925272818,s219.320889729
020_5,s-3.111873636,s-0.789239158,s268.880786141
020_6,s-1.706079925,s-0.650523673,s214.833955236
020_7,s0.610122759,s0.777111119,s206.527753714
020_8,s1.948718802,s-1.816889213,s48.903769322
020_9,s2.268559690,s2.466057117,s222.109952881
020_10,s-3.226828580,s1.610158330,s205.474916765
020_11,s-0.761453641,s3.006880853,s174.918603685
020_12,s2.313769633,s0.781160179,s67.228913615
020_13,s2.371371214,s-0.169357600,s56.965637125
020_14,s1.099621917,s2.540471132,s190.238678820
020_15,s-2.026705623,s3.073975223,s150.849154164
020_16,s-0.268139334,s0.853899488,s60.616511068
020_17,s1.730897390,s3.009274248,s8.733162810
020_18,s0.350828793,s1.559473729,s90.688857469
020_19,s2.825388931,s3.045392768,s144.504398929
021_0,s-1.602953425,s-0.372458429,s38.485322056
021_1,s-2.316941374,s-2.712797389,s228.692341216
021_2,s-1.645085521,s-3.127324390,s260.689590409
021_3,s2.307741518,s-2.852841270,s212.280076227
021_4,s1.956675676,s-0.990216997,s13.946855155
021_5,s-2.244412886,s0.758994611,s171.541756006
021_6,s0.587197531,s-2.097442002,s9.487971534
021_7,s-2.021888179,s2.032023647,s259.507513207
021_8,s2.865693567,s2.557640184,s10.089763517
021_9,s3.059608953,s-0.929534025,s122.779668014
021_10,s1.513938039,s-1.789610728,s271.804258233
021_11,s-1.956969485,s-2.255326604,s108.071413762
021_12,s-0.956342402,s2.472351434,s249.560816601
021_13,s0.582874671,s-0.758183792,s50.731388241
021_14,s2.777415982,s-0.141353090,s161.040834649
021_15,s-1.103023550,s1.289179781,s122.825067258
021_16,s-2.700353510,s2.601999152,s45.236231443
021_17,s1.483670198,s2.793983787,s23.216849414
021_18,s0.424310715,s0.799519236,s224.349751633
021_19,s2.612300213,s1.084023735,s339.536131329
021_20,s0.614838095,s2.651218413,s332.464055583
022_0,s-2.780443380,s-3.176032677,s174.847380950
022_1,s-2.282291238,s-2.980137776,s266.125681376
022_2,s-1.651797594,s-0.860780825,s24.837480116
022_3,s-0.782224467,s-1.004271638,s349.421668465
022_4,s1.398756243,s-2.501689330,s47.235492270
022_5,s-3.234950070,s-2.247104942,s17.663572951
022_6,s-2.494978984,s0.630511135,s269.298807877
022_7,s2.023453417,s1.925141731,s305.735163182
022_8,s2.328468320,s-1.828969220,s181.593567802
022_9,s2.669609441,s-0.842691885,s328.584314198
022_10,s-2.904551962,s1.367551386,s125.338977234
022_11,s-3.119085572,s-0.334824748,s91.884299665
022_12,s-0.753979218,s2.195585692,s29.465624071
022_13,s2.159771232,s0.187106400,s29.642471692
022_14,s2.827471553,s2.414733376,s336.278074277
022_15,s-1.457433190,s3.373493390,s314.413901256
022_16,s1.869640385,s2.866959086,s221.627715268
022_17,s-0.581907837,s0.437285063,s57.366556290
022_18,s1.705749657,s3.264468087,s332.302603075
022_19,s3.197486655,s3.136197858,s295.649630377
022_20,s-3.110157393,s3.282672804,s256.215180755
022_21,s0.859473347,s2.854003648,s120.708840675
023_0,s-3.737564767,s-2.340057155,s279.796289491
023_1,s-2.004741017,s3.648277362,s299.224272385
023_2,s-1.142433643,s-3.477301018,s40.769102374
023_3,s-1.000285230,s-3.672807622,s23.237538406
023_4,s2.310799576,s-2.051096977,s151.249444646
023_5,s3.549063963,s-3.690996595,s263.667212050
023_6,s-1.550319219,s0.743170302,s154.159127580
023_7,s-2.122335147,s1.433230716,s32.905372916
023_8,s-2.519260528,s-0.140370616,s58.655934793
023_9,s-1.691488846,s-1.663152875,s76.600385782
023_10,s2.738269374,s-3.060278683,s261.020636722
023_11,s3.647619659,s0.896781412,s240.396158587
023_12,s-3.620087240,s2.105584266,s115.160698417
023_13,s-1.684802455,s2.744078920,s114.470441298
023_14,s0.527761999,s0.228214727,s288.439141451
023_15,s0.724891855,s2.433904645,s196.087715640
023_16,s0.695970153,s-1.551201608,s291.148865439
023_17,s2.652701665,s2.893561691,s263.723100690
023_18,s-3.178810908,s3.550286006,s91.795506318
023_19,s-0.568524079,s-0.198571600,s296.208647974
023_20,s-0.788745788,s2.330796430,s351.103589759
023_21,s-0.659407063,s3.368871746,s258.214381885
023_22,s1.811369855,s-0.385375363,s162.363392820
024_0,s-3.345967388,s-0.008364689,s158.697528701
024_1,s-3.062913790,s-3.209844038,s160.643267340
024_2,s-1.016048018,s-1.605568798,s243.782147379
024_3,s0.268691081,s-2.100432342,s325.661530858
024_4,s0.897982312,s-3.059024187,s239.694121400
024_5,s3.634227192,s-2.298783636,s340.987148811
024_6,s-2.525051413,s2.022831557,s110.039008470
024_7,s-2.087266249,s3.311341220,s178.655349561
024_8,s-0.516369312,s-0.688104647,s172.821005165
024_9,s0.668014387,s0.529569460,s287.453199059
024_10,s2.743533824,s-3.567976845,s148.174396048
024_11,s2.956091388,s-1.069231124,s159.463585137
024_12,s-3.643509163,s2.697256398,s146.701150776
024_13,s-1.746946491,s-3.039245746,s10.292772231
024_14,s-2.565799889,s0.743152645,s97.340932635
024_15,s2.965340686,s1.827970129,s29.517350228
024_16,s1.531098052,s1.156131605,s324.654587760
024_17,s3.319936307,s0.169344624,s252.453406977
024_18,s-2.946028719,s3.568258121,s31.863784764
024_19,s-3.000916272,s2.561099868,s66.354730670
024_20,s0.294014098,s3.440577384,s340.382853569
024_21,s-0.847060389,s2.253725417,s271.827164174
024_22,s1.313960917,s3.281093469,s26.139847491
024_23,s3.393496932,s3.123675711,s155.968932808
025_0,s-3.423140957,s-2.659039723,s346.941329926
025_1,s-2.289708111,s-3.256415809,s137.049859585
025_2,s-0.197158761,s0.676849708,s325.932350620
025_3,s-0.658612156,s-2.586437819,s187.826191997
025_4,s0.840796499,s-1.585289389,s166.358174554
025_5,s1.610443917,s-0.466090828,s254.278115922
025_6,s-3.129680513,s-1.686841537,s357.704942221
025_7,s-1.076181732,s-0.486344657,s92.494185584
025_8,s2.081275764,s1.209793123,s62.811428777
025_9,s-1.583717041,s-2.008286072,s214.204700643
025_10,s2.759562794,s-2.269508301,s295.007202490
025_11,s2.324581635,s0.913625133,s4.917284201
025_12,s-1.964685971,s0.071742509,s307.708428644
025_13,s0.392032431,s1.989977096,s151.250329765
025_14,s1.222267681,s-0.165117814,s263.579480764
025_15,s1.873663138,s1.902065043,s125.457960404
025_16,s3.090213431,s-0.322339364,s282.958371811
025_17,s2.792730560,s1.123927639,s223.121967867
025_18,s-2.318061344,s2.380875713,s170.314569802
025_19,s-3.434294434,s1.384768627,s92.051590059
025_20,s0.772717624,s3.022987274,s119.723960536
025_21,s1.432855794,s3.040792511,s35.775563387
025_22,s2.070335174,s3.503137380,s75.489727139
025_23,s3.512777572,s3.480051376,s244.323534801
025_24,s-3.393526798,s2.264016724,s325.636081099
026_0,s-3.928837444,s-1.013377303,s345.681821792
026_1,s-1.145774302,s-3.594700161,s158.025777683
026_2,s-0.209113839,s-2.266041600,s226.593940160
026_3,s-0.557604890,s-0.901397433,s182.194812737
026_4,s0.354495260,s-2.555163502,s199.106791036
026_5,s2.395164719,s-0.199231366,s14.529479295
026_6,s-2.101440071,s-1.959279390,s224.911965979
026_7,s-2.318744901,s-0.033216319,s60.928275728
026_8,s-0.482533912,s0.657931886,s31.851927984
026_9,s1.827734798,s1.224880880,s231.068579444
026_10,s3.294900652,s0.292012886,s174.355639660
026_11,s3.535699064,s-0.368598753,s293.746930942
026_12,s-2.917727292,s-1.560213172,s133.497922034
026_13,s-0.378559586,s-0.120923842,s58.969629183
026_14,s0.925534438,s1.626653483,s67.617650501
026_15,s1.447140549,s1.795578243,s153.486446461
026_16,s1.910528463,s2.745641823,s171.821219973
026_17,s3.051126914,s1.356833253,s170.925096983
026_18,s-3.043877345,s0.669079667,s292.395240473
026_19,s-2.885595750,s1.231622021,s97.960238694
026_20,s-1.938214961,s1.818748477,s170.886334456
026_21,s-0.064404767,s2.780243708,s133.503289503
026_22,s2.177377976,s3.255913241,s249.856233117
026_23,s3.446477495,s2.131763168,s12.622103892
026_24,s-3.080154126,s2.164763448,s109.738024186
026_25,s-3.466235341,s4.001324009,s286.688535575
027_0,s-2.236532096,s0.091367062,s23.798121485
027_1,s-3.167256451,s-3.048259958,s355.870567580
027_2,s-0.188002580,s-2.928826989,s89.845493739
027_3,s0.278150808,s-2.702044863,s170.900513533
027_4,s-2.210317404,s-3.368363415,s273.572515010
027_5,s1.850986972,s-2.106939077,s344.328517179
027_6,s-3.583055993,s-2.305930983,s14.013230647
027_7,s-0.879098350,s-0.176484739,s332.971236933
027_8,s1.372412601,s0.599879077,s327.206662900
027_9,s2.124437811,s-0.248003525,s246.975487957
027_10,s1.001132487,s-2.780468729,s233.816931687
027_11,s2.839134226,s-1.117765069,s192.751250288
027_12,s-1.163842336,s2.548867101,s318.449068396
027_13,s-0.268998032,s-1.817717121,s286.941650928
027_14,s0.408606441,s0.974421585,s216.136741768
027_15,s0.306131269,s2.823619420,s135.858267147
027_16,s3.088131858,s2.961588682,s335.279101999
027_17,s1.150665349,s1.253050543,s341.922062909
027_18,s-2.983242524,s2.180010655,s231.493376933
027_19,s0.057565237,s2.593899443,s218.661317804
027_20,s-3.269634654,s0.423814326,s313.816707076
027_21,s-0.388743513,s2.792922388,s169.780032554
027_22,s1.977055931,s3.364943389,s88.791802158
027_23,s3.573053482,s0.134926791,s182.785532914
027_24,s-2.675949460,s2.914966451,s263.506425052
027_25,s-3.459922517,s3.505799577,s207.824419480
027_26,s-2.173335147,s3.157382030,s98.156247701
028_0,s-3.147921506,s-2.914998672,s86.267736813
028_1,s-1.252509287,s-2.716974620,s259.586321997
028_2,s0.142715296,s-3.034145342,s180.615065931
028_3,s1.344563336,s-2.314157997,s47.821231340
028_4,s2.090835493,s-3.082218020,s145.252587789
028_5,s2.798887054,s-3.159740443,s291.588574625
028_6,s-2.662892904,s-2.567602354,s41.392562237
028_7,s-1.842875799,s1.274048199,s99.805861567
028_8,s-0.078827386,s-2.408649731,s101.604589949
028_9,s3.377208856,s1.208722133,s225.338334779
028_10,s2.975647941,s-2.447892074,s252.465223271
028_11,s2.995289230,s-0.758179803,s292.263964478
028_12,s-3.003603196,s3.339531640,s308.185500859
028_13,s-2.623819447,s-1.065530126,s200.301369561
028_14,s2.395952186,s1.326568333,s326.750525527
028_15,s-0.277564212,s1.047607726,s339.050653917
028_16,s0.972417149,s-1.131052900,s269.914430989
028_17,s1.971540145,s2.045840420,s238.124236305
028_18,s-2.735762742,s0.421339370,s270.945462638
028_19,s-1.068730517,s-1.567990555,s214.022307507
028_20,s-2.959175499,s1.761524527,s96.089380274
028_21,s0.340251734,s2.814069386,s25.661058074
028_22,s3.213444570,s2.353773273,s188.817992488
028_23,s2.928382208,s3.339531640,s254.410557113
028_24,s-3.294518693,s3.011874124,s41.662890609
028_25,s-1.699017476,s3.010701916,s199.236863314
028_26,s-1.843587606,s2.578702176,s162.365707410
028_27,s-0.854245713,s3.075556090,s95.469175514
029_0,s-3.431322236,s-3.500367430,s44.135780839
029_1,s1.186528675,s-3.064338771,s22.445088571
029_2,s-0.316166719,s-1.125357161,s99.614160939
029_3,s1.620839099,s-2.776487491,s73.658795814
029_4,s2.261919695,s0.860461911,s345.948919785
029_5,s3.031293675,s-2.113496302,s161.963070942
029_6,s-1.870087723,s-2.012026946,s221.548638879
029_7,s-1.586991368,s0.295466896,s320.287372309
029_8,s0.551208208,s-0.504533955,s152.187417085
029_9,s1.592929828,s0.932301834,s96.122250077
029_10,s2.499755740,s-3.077518266,s187.549999990
029_11,s3.677626263,s1.873458815,s138.987105531
029_12,s-2.496163240,s-3.430749016,s27.327313102
029_13,s-1.626394760,s3.085648698,s11.137176628
029_14,s-2.982266477,s1.237717752,s79.266268394
029_15,s-2.747073180,s2.385680342,s287.470397629
029_16,s-0.654837862,s0.905692491,s336.296136033
029_17,s0.954917342,s2.334931020,s110.814764231
029_18,s-3.020695874,s-0.443487039,s256.537185506
029_19,s-1.530612782,s1.747817061,s13.366011578
029_20,s0.386184609,s1.897362394,s221.241686225
029_21,s1.908870258,s3.248163132,s259.868086366
029_22,s2.899945451,s1.959071051,s74.851611639
029_23,s2.312519500,s2.564908441,s226.570626828
029_24,s-3.453909421,s3.228588917,s238.485145743
029_25,s-3.363974705,s2.468523566,s50.794853621
029_26,s-0.487428823,s2.280842237,s181.129081370
029_27,s0.656246899,s3.150524822,s82.580851867
029_28,s3.646869338,s2.937603425,s192.621795244
030_0,s-3.048104703,s-2.432013420,s52.596015149
030_1,s-1.327092722,s-3.532648742,s43.554977017
030_2,s-0.522687253,s-2.723263338,s262.024251320
030_3,s1.436977229,s-2.775337848,s281.849059873
030_4,s2.810190698,s-2.556894757,s109.176761703
030_5,s2.532483161,s-2.978302921,s192.044783972
030_6,s-1.436686950,s-1.843618265,s175.975087075
030_7,s-0.903665312,s-0.997260342,s122.448160554
030_8,s-0.252945060,s-1.582867617,s331.027933097
030_9,s0.623959523,s-1.794551137,s292.172322006
030_10,s1.261202737,s2.676900828,s42.549763444
030_11,s3.871340221,s-0.306932756,s126.257817873
030_12,s-2.789579874,s-0.967684439,s32.260531181
030_13,s-0.882530014,s1.523622179,s315.977866053
030_14,s-0.733755972,s0.712879556,s287.328789299
030_15,s1.713709427,s0.851619343,s148.001187694
030_16,s2.335812564,s-1.052303729,s7.513410418
030_17,s3.330806544,s-2.363021223,s253.335263026
030_18,s-1.858389478,s0.918657954,s31.849470332
030_19,s-1.580439220,s3.450591943,s112.557014167
030_20,s-0.392653402,s2.113319403,s158.635962757
030_21,s2.715234356,s-0.286313833,s238.798294562
030_22,s2.736881603,s1.376322825,s142.921442874
030_23,s3.555512775,s2.576430451,s57.640048023
030_24,s-3.361245418,s2.143056831,s66.918857827
030_25,s-2.567338076,s2.001313463,s231.850216957
030_26,s-0.066181708,s3.250181962,s134.669918725
030_27,s0.730427892,s3.116141925,s244.478589009
030_28,s0.328940447,s1.033834217,s31.243933642
030_29,s1.825414533,s3.222838570,s286.505155614
031_0,s-3.382563100,s-1.260470740,s50.590487587
031_1,s-1.176582743,s-3.727979249,s295.498254347
031_2,s-1.852635210,s-3.578295605,s50.752983962
031_3,s0.802578402,s-3.867288988,s293.322484375
031_4,s2.085447749,s-3.653014677,s300.068056463
031_5,s3.567967501,s-3.405340098,s334.819087645
031_6,s-1.917397668,s-0.741264705,s259.711360303
031_7,s-0.118273953,s-3.204954012,s12.252931436
031_8,s1.950860197,s-0.160543568,s63.431662486
031_9,s1.427465753,s-1.475459107,s282.301483747
031_10,s0.427847656,s-2.230814710,s232.252668845
031_11,s1.737589926,s-2.155563504,s209.189447665
031_12,s-2.514500427,s0.749653431,s213.540144267
031_13,s-2.633460387,s-0.252987813,s308.175216952
031_14,s0.318278294,s-1.499700428,s271.146326152
031_15,s-0.202401824,s1.437648087,s307.668363527
031_16,s1.670587611,s0.572471296,s334.185793953
031_17,s1.944177694,s3.396218222,s352.133982899
031_18,s-0.697966392,s-2.283245948,s206.798712386
031_19,s-1.245692725,s1.873466137,s329.495095136
031_20,s0.489389111,s0.660225949,s77.454713215
031_21,s2.803097243,s0.955096488,s335.552770381
031_22,s3.506363671,s-2.529472421,s307.806851918
031_23,s3.740603873,s-0.638269105,s88.677322464
031_24,s-3.364429682,s0.402431712,s75.352348650
031_25,s-1.228873693,s2.558848732,s78.098965219
031_26,s0.340851461,s3.685734703,s191.814829121
031_27,s1.175424466,s2.770689942,s219.037944885
031_28,s0.926507627,s3.131932600,s119.660294903
031_29,s3.824992990,s1.773705476,s144.694077049
031_30,s-2.079280137,s2.748836715,s16.774836866
032_0,s-2.534675647,s-1.808679222,s84.148702161
032_1,s-2.231083960,s-3.453673439,s123.522504819
032_2,s0.203834833,s-3.457777499,s281.325108117
032_3,s0.696168208,s-1.684651171,s341.651071450
032_4,s1.535503955,s-2.749692822,s133.427077632
032_5,s2.493015078,s-2.078813218,s258.189473471
032_6,s-3.158729927,s-0.313176536,s95.564649826
032_7,s-1.741947193,s-2.247436460,s127.961404582
032_8,s-1.958849869,s1.394749459,s338.956197833
032_9,s-0.880985164,s-2.710950754,s252.062629514
032_10,s3.090728027,s2.407437539,s84.958990156
032_11,s3.605250769,s-0.049085425,s182.336212266
032_12,s-3.128488703,s-0.058126226,s353.941952509
032_13,s-0.560430208,s0.661604185,s249.990007310
032_14,s-0.445176178,s-0.753523768,s343.653063284
032_15,s1.551834312,s0.125015316,s80.283934675
032_16,s1.735564121,s-0.956025365,s210.513913413
032_17,s3.740642819,s-2.206170845,s59.542918216
032_18,s-3.008155423,s0.577620392,s165.999511739
032_19,s0.182209812,s1.574265279,s246.881671910
032_20,s-0.813533764,s2.931268745,s64.686238994
032_21,s0.860464467,s-0.559717273,s118.083265281
032_22,s3.588281650,s2.531315053,s163.986967269
032_23,s3.173890614,s0.894314370,s128.987522065
032_24,s-1.699214320,s2.992480465,s43.583351576
032_25,s-2.584438309,s2.159226629,s177.352847182
032_26,s2.247232215,s0.682670656,s222.860148705
032_27,s1.694830729,s2.363327105,s316.275692255
032_28,s3.133271830,s-1.962441885,s198.385512864
032_29,s0.980805652,s3.398810432,s252.452963615
032_30,s-0.212944773,s3.292884911,s318.872704750
032_31,s1.096180103,s3.339299010,s63.669094777
033_0,s-3.379109642,s-2.057216940,s132.693012699
033_1,s-1.768984337,s-2.249327302,s9.498828568
033_2,s-1.004469074,s-4.344608487,s94.321100660
033_3,s0.303987310,s-3.360592839,s325.008030151
033_4,s1.055798682,s0.581416222,s257.981831256
033_5,s1.763573549,s-3.923727045,s325.848048478
033_6,s3.919779183,s-3.220889053,s257.257585413
033_7,s-3.995796297,s-1.462085720,s127.819356280
033_8,s-1.582944169,s-1.050411159,s337.603676357
033_9,s0.513512704,s-0.086427726,s129.197619540
