id,x,y,deg
012_6,s0.747899803,s0.873954950,s171.509576771
012_7,s1.752834002,s-2.084057090,s129.505448646
012_8,s-2.057397874,s2.106226893,s264.869363045
012_9,s2.260515947,s1.447644432,s114.380098598
012_10,s-0.698274584,s0.866741454,s262.411002381
012_11,s-0.472206025,s-2.115670630,s335.800414555
013_0,s-0.612164078,s-0.047190389,s295.697211410
013_1,s-1.226530953,s-1.985436654,s74.626261914
013_2,s-1.067874399,s1.727246680,s164.548686962
013_3,s1.977281368,s0.307084475,s62.239127373
013_4,s-2.298722124,s0.957916114,s174.748329850
013_5,s-2.317944340,s0.098772710,s87.838388767
013_6,s0.359606727,s-0.411238596,s286.898876340
013_7,s-0.469596486,s1.826834438,s160.073855073
013_8,s2.122091785,s1.796159854,s172.328113157
013_9,s2.013810950,s-0.430497916,s261.569326056
013_10,s2.320380120,s-1.693534580,s265.032309788
013_11,s0.560671362,s-2.109503619,s347.081962033
013_12,s-2.193600854,s1.817103986,s50.782883350
014_0,s1.119076810,s-1.092134653,s222.246643647
014_1,s-0.316196119,s-2.175477600,s176.446092941
014_2,s2.824036697,s1.297437256,s17.072340628
014_3,s0.125476031,s0.617587499,s317.652381882
014_4,s1.810778671,s0.668251494,s34.858152993
014_5,s-2.906116562,s0.273739112,s223.828078320
014_6,s0.314974037,s2.628835601,s80.404832647
014_7,s1.467559257,s-2.724621823,s7.078435787
014_8,s-2.452797345,s2.668675708,s140.485674672
014_9,s0.920802048,s2.163643244,s203.509694879
014_10,s-1.599620854,s0.496511014,s143.328390027
014_11,s1.746101219,s2.640708282,s113.767314376
014_12,s-1.869987072,s-0.368331723,s223.915739313
014_13,s-2.866380329,s-2.378598403,s272.775645972
015_0,s-1.594010528,s-0.086344716,s184.581758598
015_1,s1.735428535,s-3.003734840,s93.728808659
015_2,s-2.663361071,s1.065917124,s97.438694657
015_3,s1.680111980,s-0.769668434,s29.826881698
015_4,s3.125426077,s0.586909512,s341.136563642
015_5,s-0.569715170,s2.330277108,s8.304735091
015_6,s2.002570749,s2.176067351,s10.166508107
015_7,s0.373051224,s-3.157962524,s114.224672428
015_8,s-1.133802682,s0.871433509,s226.223356309
015_9,s0.983605946,s0.943078413,s158.573025889
015_10,s-0.462938665,s0.601853659,s317.883221054
015_11,s-2.432514721,s0.205513586,s196.822795785
015_12,s-3.074109252,s2.025647226,s290.745968197
015_13,s-0.347666506,s1.575447407,s318.923845891
015_14,s-2.384715609,s2.690196026,s5.718245269
016_0,s-1.214775438,s0.187712788,s158.279467184
016_1,s1.675939799,s0.391293966,s71.384425829
016_2,s-0.958732167,s-2.787570813,s52.382423068
016_3,s0.146270762,s-1.992688778,s302.333138091
016_4,s1.149119818,s-1.444579151,s102.410413636
016_5,s0.153372952,s0.205626915,s60.824474766
016_6,s0.735872800,s0.741342478,s63.350100847
016_7,s-2.790509528,s0.211832111,s55.900579614
016_8,s2.041838690,s2.644129002,s137.526901517
016_9,s2.375183939,s1.656670407,s155.770342881
016_10,s-2.422899075,s2.743116725,s293.203087529
016_11,s-3.175721439,s2.300318509,s313.050320098
016_12,s-2.128587261,s1.600974708,s150.939768777
016_13,s-2.680150389,s-0.883418738,s269.178665020
016_14,s2.893231134,s2.710601943,s224.400052717
016_15,s0.226096861,s2.757666196,s167.501538180
017_0,s-2.832034319,s0.635624157,s39.297866347
017_1,s-3.195811896,s-3.210613197,s139.542829269
017_2,s1.640442991,s2.745609945,s143.525178623
017_3,s3.144503503,s-1.099780829,s260.910745230
017_4,s3.108863439,s1.579152027,s93.349694556
017_5,s2.260860948,s2.119113090,s146.707244838
017_6,s-3.156081008,s-1.864273528,s53.737123986
017_7,s-0.622919449,s-1.362246887,s243.084964027
017_8,s-3.124005974,s2.581614635,s250.288265819
017_9,s0.863396961,s-0.149300209,s285.240553744
017_10,s0.651670225,s3.041730003,s327.801409959
017_11,s-3.136076639,s1.265480958,s93.645068089
017_12,s-1.480919179,s-1.475104312,s241.009450325
017_13,s2.844089910,s3.030076442,s9.403505687
017_14,s-1.555154243,s-2.954708878,s58.466676184
017_15,s-1.050096858,s3.057883845,s89.532039042
017_16,s-0.424369162,s-0.068947393,s306.769754747
018_0,s-2.422788168,s0.005104364,s92.027673434
018_1,s0.390359555,s2.176947235,s139.343428756
018_2,s1.495097817,s2.675729113,s328.961075223
018_3,s-1.428199999,s-3.029528362,s251.366960588
018_4,s1.453784096,s-2.851521276,s322.623410308
018_5,s2.909769247,s-0.814786056,s53.910960327
018_6,s1.732298522,s1.552075159,s231.102560150
018_7,s-0.564534768,s-1.078414234,s286.355609462
018_8,s2.819236572,s0.630153113,s298.934891329
018_9,s-0.989693531,s2.218562159,s79.891298825
018_10,s-2.487057933,s-1.230133965,s235.681206204
018_11,s-2.984291532,s2.109665695,s138.021525889
018_12,s-0.439153574,s-2.285609020,s278.990659647
018_13,s2.992102461,s2.644399948,s100.224727694
018_14,s-2.846159300,s2.731689306,s308.448230278
018_15,s0.834423218,s-0.215285869,s167.349492439
018_16,s0.785138601,s1.068667827,s245.181297595
018_17,s2.118856855,s2.725209955,s166.580131526
019_0,s0.101478917,s-3.089957140,s122.486106824
019_1,s1.082895569,s-1.607891948,s297.134602047
019_2,s2.228509852,s1.524768190,s221.340220843
019_3,s2.042635866,s-1.426179583,s117.202023043
019_4,s2.901648720,s-1.844892765,s21.453250558
019_5,s-3.055058123,s2.806812472,s215.602326697
019_6,s1.854111190,s0.493435932,s219.980436102
019_7,s-0.233767927,s3.173124845,s278.099903183
019_8,s-3.071544282,s-1.891150569,s45.796792017
019_9,s3.056909245,s0.644026891,s112.538416555
019_10,s0.760292625,s2.678096221,s26.069394098
019_11,s-2.629114762,s2.161715771,s357.504957682
019_12,s-0.459042871,s1.480982902,s238.980533951
019_13,s1.484766083,s3.108937925,s181.188012288
019_14,s2.845491588,s1.674649993,s271.921953262
019_15,s-2.790939856,s0.646924038,s335.761698334
019_16,s-2.112915377,s0.143375427,s69.506710970
019_17,s0.021020184,s1.686869656,s70.047242987
019_18,s2.204166827,s3.137105769,s167.352077519
020_0,s-2.889422081,s-1.744025009,s107.765534478
020_1,s-1.982081938,s-0.584567169,s205.254381545
020_2,s2.426098206,s0.517652872,s202.701964802
020_3,s0.314460259,s-3.014390643,s106.802389600
020_4,s-1.877663549,s2.468027463,s68.742580075
020_5,s-2.850812131,s0.152946670,s59.655884949
020_6,s-1.308660889,s-1.518729937,s84.354204068
020_7,s-0.932534997,s2.289884882,s254.874063089
020_8,s2.966064630,s-3.379394824,s10.520429970
020_9,s1.631332744,s1.858310934,s284.167686628
020_10,s-2.792815415,s2.518981159,s144.019749408
020_11,s0.771150671,s-0.401543198,s154.569092761
020_12,s3.444714995,s0.869436544,s54.690234553
020_13,s1.621022973,s-0.174709368,s350.868046716
020_14,s1.403754228,s2.319871304,s125.477479564
020_15,s3.095883997,s2.845363132,s331.545470555
020_16,s-2.616152045,s1.073641252,s103.520473077
020_17,s-0.325444385,s1.600178446,s294.878686644
020_18,s-1.663988989,s0.483677145,s160.438103257
020_19,s0.786616413,s2.858131826,s23.866077558
021_0,s2.894011485,s0.641183526,s215.028560328
021_1,s-2.736650278,s-1.973143606,s285.259248578
021_2,s-1.370623436,s-0.854216309,s118.835259857
021_3,s0.397642976,s-1.475442213,s311.423622381
021_4,s0.261462717,s-3.190670230,s272.991685131
021_5,s-3.051153377,s2.332136396,s234.941951578
021_6,s2.489824509,s-2.819638035,s221.968717932
021_7,s-2.080982693,s1.160357291,s113.492331770
021_8,s1.219987556,s0.629165094,s261.819406931
021_9,s0.444455631,s2.857818323,s219.121158876
021_10,s-1.393175437,s-1.718587513,s35.873295477
021_11,s-3.031624241,s-0.700929288,s156.749200424
021_12,s-2.226200837,s0.224649299,s209.051745102
021_13,s-1.888762213,s2.288549145,s309.151634257
021_14,s-2.128087122,s2.823922809,s75.245769160
021_15,s2.269036068,s-1.251911381,s191.083715065
021_16,s-0.233266497,s0.564795221,s232.213753508
021_17,s1.281928248,s2.863515838,s327.762769734
021_18,s-0.158219703,s-0.821935378,s249.719685242
021_19,s1.273646202,s-1.424056937,s231.249993277
021_20,s-1.129971973,s2.046216652,s178.492068412
022_0,s-3.168761005,s0.456675958,s159.567522468
022_1,s1.266105689,s-1.035720810,s127.092496597
022_2,s0.792416341,s0.727914662,s193.090794803
022_3,s-1.204554764,s1.503514061,s87.911868061
022_4,s3.080651340,s-1.910830258,s96.254988123
022_5,s1.178411091,s-3.147149886,s116.420272480
022_6,s-2.556401851,s1.509404177,s171.289460146
022_7,s1.335487909,s1.638183789,s216.422736841
022_8,s2.753937746,s-3.176143193,s327.216559516
022_9,s3.429608621,s1.228810356,s104.632185383
022_10,s-3.071691183,s2.743580859,s92.563030631
022_11,s-0.176043843,s-1.230531736,s276.151718307
022_12,s1.282104725,s2.788214751,s26.668153596
022_13,s3.553125036,s-0.815189433,s84.868150162
022_14,s1.221871012,s0.116746233,s273.470478111
022_15,s-0.699228799,s1.575601051,s358.606237595
022_16,s2.663258388,s-0.221297770,s212.654083129
022_17,s2.067696678,s0.674923269,s1.761567162
022_18,s2.456931347,s2.723051465,s69.776688216
022_19,s3.534987567,s2.389231982,s343.683367706
022_20,s0.403100546,s2.713222608,s186.765148238
022_21,s-1.396191140,s2.746079282,s177.375646702
023_0,s-3.349530329,s-2.788414945,s123.337365911
023_1,s1.788218383,s0.255555514,s280.350041695
023_2,s-3.859601853,s-2.246918119,s158.834612574
023_3,s0.881730782,s-0.545629005,s129.295888795
023_4,s2.345646606,s-1.937051893,s204.281286657
023_5,s3.316881921,s-2.090655618,s340.036564493
023_6,s3.330583877,s-0.264748209,s197.889173778
023_7,s-1.574933210,s-0.120975638,s329.355168718
023_8,s-0.693775123,s1.982386027,s234.524310345
023_9,s-3.159535204,s2.697692034,s12.172706022
023_10,s2.137585726,s-2.540996178,s108.099576359
023_11,s3.414731093,s2.982465760,s269.642116229
023_12,s-2.489565766,s-1.837844082,s53.969303214
023_13,s-3.882498006,s1.739317306,s204.792075095
023_14,s2.374714405,s1.245676103,s48.687475277
023_15,s2.015300820,s2.479024489,s315.655284756
023_16,s1.499730774,s-2.701058171,s166.732393358
023_17,s1.154650788,s2.431852157,s79.395192388
023_18,s-3.996252728,s2.958196741,s308.621976318
023_19,s0.131781694,s-1.890786019,s8.523076383
023_20,s0.519990595,s-0.774666160,s225.959169003
023_21,s-2.067013779,s2.964996396,s63.863315097
023_22,s-1.725531514,s0.666011687,s131.287252867
024_0,s-0.626691896,s3.278087591,s102.951778419
024_1,s-3.497143329,s-1.333489034,s268.028791405
024_2,s-0.727589024,s-2.097370777,s205.352925231
024_3,s0.501122217,s-1.231167755,s325.064819294
024_4,s2.977236320,s-1.480601732,s42.621052992
024_5,s3.188850414,s-3.377455621,s291.026479027
024_6,s-2.528155307,s2.285355531,s255.325154001
024_7,s3.028909768,s3.566268657,s42.753080335
024_8,s-0.662953255,s2.456469395,s91.775968599
024_9,s-0.055016006,s1.751665983,s346.391891400
024_10,s3.673595253,s2.113174148,s104.699101227
024_11,s0.451530591,s-3.354600596,s182.722751858
024_12,s-3.436508670,s3.498483273,s235.777714135
024_13,s-3.585767498,s0.144287007,s358.135419079
024_14,s-2.395209900,s0.375801798,s335.370522572
024_15,s3.171286295,s1.321513612,s321.583445540
024_16,s3.691852477,s3.129505786,s80.223847700
024_17,s1.125508639,s0.485986799,s250.306535235
024_18,s-1.979833488,s3.461763709,s37.952661821
024_19,s0.848424512,s1.027480459,s278.773194585
024_20,s-1.760642243,s-3.755942521,s80.719453929
024_21,s1.995404553,s3.381146353,s174.060172125
024_22,s1.240472330,s-1.993542520,s151.191538991
024_23,s-1.594807340,s-1.833765685,s187.244062895
025_0,s-0.164370360,s1.690301653,s253.593831347
025_1,s-3.096800961,s-2.963400660,s36.094502269
025_2,s0.457006348,s2.996273305,s203.228099917
025_3,s-1.835974986,s-3.428312323,s353.206480469
025_4,s3.080642856,s-0.797627842,s356.293755123
025_5,s0.503658885,s1.687918450,s316.657515001
025_6,s-2.005696253,s-1.472638101,s241.890634268
025_7,s2.549367069,s-1.903173083,s15.976428536
025_8,s2.199312570,s2.963251015,s197.631401962
025_9,s-1.849735885,s-0.459426192,s227.883670740
025_10,s-0.211578024,s-2.043380394,s250.682431601
025_11,s3.524215669,s-2.440239391,s287.392976794
025_12,s0.140213888,s0.444564071,s115.629053108
025_13,s2.522205299,s0.245145833,s31.367062021
025_14,s1.544829755,s-1.724632419,s328.065561435
025_15,s3.457702821,s1.560957698,s7.747643646
025_16,s1.927480138,s-2.196898012,s249.389553530
025_17,s2.097807730,s1.143285288,s298.375580781
025_18,s-3.218333005,s2.978165334,s146.593228433
025_19,s-2.385835709,s1.903966469,s78.844702989
025_20,s-1.667788845,s2.966259933,s268.106628450
025_21,s-0.569323435,s2.856111950,s12.945133278
025_22,s3.083812194,s2.940075660,s225.081503118
025_23,s1.622276998,s2.234680778,s33.809578765
025_24,s-3.591358366,s-0.029986880,s60.499174929
026_0,s-2.135188629,s1.181984947,s57.401995714
026_1,s-3.538514697,s-3.862984169,s17.909752627
026_2,s3.181656275,s-0.744489281,s313.262266017
026_3,s-2.186620204,s2.428449815,s81.738828080
026_4,s1.876117595,s-3.798133186,s132.482768890
026_5,s2.659406970,s3.461061345,s165.071575149
026_6,s-3.814505432,s1.161110632,s33.526285918
026_7,s-1.756478358,s-2.508184349,s32.064845155
026_8,s-0.895556492,s0.933538010,s195.512502379
026_9,s-0.080946913,s-2.284232464,s329.521286792
026_10,s-1.010865532,s2.161278306,s237.251004643
026_11,s1.547882834,s-2.928859947,s254.553954283
026_12,s-3.887869877,s-0.975598369,s168.603312016
026_13,s-3.265265161,s1.492039289,s352.376392122
026_14,s0.968385367,s0.770964681,s305.320433243
026_15,s3.441289696,s-3.026729752,s58.082710228
026_16,s2.422786942,s1.254421893,s280.453899510
026_17,s3.623211568,s-0.085644709,s266.893129823
026_18,s-1.990242144,s3.710697196,s92.289495566
026_19,s3.505299684,s3.116211189,s115.612606246
026_20,s0.241377791,s-1.358812555,s155.310884526
026_21,s-2.984058473,s-2.207516148,s28.913241031
026_22,s0.439445072,s3.515125688,s238.038836148
026_23,s-0.902605820,s2.448769886,s334.292159992
026_24,s-3.568475557,s3.759547379,s316.352567270
026_25,s-3.659345641,s2.748622901,s107.567393881
027_0,s2.519165237,s3.439242724,s123.861143016
027_1,s-2.593646128,s-0.059503666,s51.944673953
027_2,s0.617019336,s-3.801608247,s349.982558023
027_3,s2.189336459,s0.741558988,s70.526662134
027_4,s-3.440280214,s-0.690474767,s207.180163848
027_5,s3.553945910,s1.106254375,s65.256819049
027_6,s-1.658412547,s2.671875254,s278.492378599
027_7,s-3.467047648,s-2.879549761,s242.793560545
027_8,s3.719785503,s3.266119151,s205.295675956
027_9,s0.204426600,s3.173897442,s61.299405496
027_10,s1.066458532,s-1.781357350,s59.761556570
027_11,s3.534934762,s-0.051401717,s342.674344838
027_12,s-3.343672113,s1.828273124,s20.976773959
027_13,s-1.722181742,s-2.261301760,s137.499101861
027_14,s3.617056085,s1.856294490,s153.949651606
027_15,s-1.071895009,s1.504654446,s88.109013256
027_16,s1.269331235,s2.771637260,s331.552524344
027_17,s1.484595420,s1.831250821,s174.721650117
027_18,s0.378128468,s3.019522189,s25.536768399
027_19,s-0.586032921,s-1.200423026,s55.846348234
027_20,s-0.115282448,s0.020688881,s119.947680401
027_21,s1.502031993,s1.118823024,s31.899374236
027_22,s-1.895468431,s-0.625209681,s186.800262325
027_23,s0.776760646,s0.042504520,s61.961530068
027_24,s-0.706244169,s3.411241832,s41.370249425
027_25,s-3.323946043,s3.318777931,s112.766590419
027_26,s-0.434745541,s3.338799064,s273.176897685
028_0,s-3.146003633,s-3.113436193,s143.720929701
028_1,s2.534555893,s0.706474429,s301.084223246
028_2,s0.271816134,s-2.496445774,s248.029259242
028_3,s2.955802544,s-2.281253558,s157.184897652
028_4,s3.540979924,s1.737212306,s2.542314526
028_5,s3.604525475,s-0.080758345,s45.494298896
028_6,s-1.777768444,s2.997566280,s334.114733090
028_7,s-0.156565942,s1.634349446,s167.839781526
028_8,s1.888206299,s1.755998544,s358.214585865
028_9,s-0.132839855,s3.208822000,s188.818090642
028_10,s-1.276848814,s-3.427701138,s114.073876252
028_11,s3.242454502,s2.128926377,s208.995737679
028_12,s-1.162621979,s3.260359661,s174.081278288
028_13,s-1.637564932,s2.319126713,s274.737816551
028_14,s3.002836772,s-0.060587390,s351.812085869
028_15,s0.141358632,s0.611907599,s85.460787795
028_16,s0.804191874,s0.350731298,s228.027787457
028_17,s-3.174277339,s1.647058379,s21.279924243
028_18,s-2.742725570,s-1.865404874,s252.814034422
028_19,s-1.498841220,s1.761484349,s151.722968694
028_20,s-3.177947931,s0.794458642,s117.018565060
028_21,s-0.297281041,s2.437953931,s79.300373175
028_22,s-0.794499559,s0.275933317,s111.785530895
028_23,s2.916274617,s3.143028085,s320.278035186
028_24,s-1.384654050,s-2.270204429,s272.285401651
028_25,s1.263830273,s3.371971343,s166.739403875
028_26,s-2.869326574,s3.352748446,s210.634376449
028_27,s2.423715696,s2.124600665,s21.030479255
029_0,s-3.308765354,s-2.881695282,s111.706699470
029_1,s3.265895501,s-3.019803000,s280.680277940
029_2,s3.281432549,s-1.099938249,s116.251032780
029_3,s-0.377430705,s-0.953765663,s46.267914725
029_4,s0.980950648,s-2.027106810,s237.711429376
029_5,s-1.660875513,s-1.864613250,s357.156869120
029_6,s-1.417303456,s2.704718779,s99.552413054
029_7,s-3.560120400,s-0.852709275,s204.961840886
029_8,s3.515493723,s-0.311032996,s149.449468745
029_9,s0.224565931,s2.144181874,s55.205794889
029_10,s2.385552902,s-3.555846747,s104.989772466
029_11,s2.237035472,s3.274958768,s84.153895574
029_12,s-1.896622633,s-2.856137540,s286.461465940
029_13,s-0.073163627,s0.852528306,s2.312472841
029_14,s-0.157265456,s-2.518802592,s149.704698358
029_15,s-3.620178866,s1.128618003,s258.276243118
029_16,s-0.066107356,s-3.695785227,s275.192174227
029_17,s-2.345362480,s0.331136082,s266.419555628
029_18,s-3.018365665,s1.837956272,s247.497763730
029_19,s1.149803766,s2.988064544,s202.421756487
029_20,s0.366163803,s3.291651462,s283.785620305
029_21,s2.864224100,s0.733905369,s286.617129387
029_22,s1.957262606,s0.158762245,s122.672486267
029_23,s2.662071098,s2.347253887,s299.159955080
029_24,s-3.361027576,s3.350058304,s287.205886734
029_25,s-2.538634281,s-2.871517224,s231.727065029
029_26,s-0.950580595,s3.350058304,s330.211304448
029_27,s0.624535702,s0.103280316,s30.733728475
029_28,s1.639039458,s0.843099286,s168.028432151
030_0,s-3.238039901,s-0.538830809,s126.451534406
030_1,s-3.183075573,s-2.557249438,s86.700800985
030_2,s1.328256700,s-2.146481869,s136.739570316
030_3,s3.522718911,s-3.628783296,s233.359332673
030_4,s-2.153149347,s-1.355131106,s38.999570464
030_5,s-1.618170040,s0.446456093,s60.708176503
030_6,s-2.827767569,s-1.799507593,s224.363739170
030_7,s-1.177441058,s1.191552751,s95.245581741
030_8,s0.173756297,s-2.296486547,s144.581061431
030_9,s0.377893248,s0.678467042,s165.822574883
030_10,s2.821270786,s3.486401507,s232.895047720
030_11,s3.618434295,s3.379742322,s220.055526382
030_12,s-2.266875829,s-0.430716853,s290.204683757
030_13,s-1.851761326,s3.566213502,s175.109067911
030_14,s-0.637629951,s3.525768916,s43.484336844
030_15,s-0.677116345,s2.095301205,s132.488593266
030_16,s0.465880285,s1.935114956,s61.620827177
030_17,s3.552749805,s-2.164556371,s233.310565544
030_18,s-3.496871144,s0.323689053,s60.660789787
030_19,s-1.175897405,s3.248984037,s23.720075009
030_20,s1.983148154,s-0.106863701,s97.629727473
030_21,s2.719132944,s-0.906234574,s306.136878654
030_22,s2.871870802,s1.402941167,s318.526091191
030_23,s1.874161314,s3.026872303,s209.054805446
030_24,s-3.119980876,s3.530633871,s191.883501307
030_25,s-3.500842671,s2.078398933,s350.719385420
030_26,s1.953999828,s2.257793970,s45.579967749
030_27,s0.935392702,s0.020819722,s89.023851723
030_28,s-2.812551017,s2.512176264,s47.250761418
030_29,s-0.758500271,s2.826158945,s225.011971183
031_0,s1.801067970,s1.584846381,s111.965514220
031_1,s-2.610116732,s0.589502929,s46.287983246
031_2,s-3.922206858,s-0.536957823,s185.023714993
031_3,s-0.601462759,s-3.854942085,s40.240525008
031_4,s1.705752567,s-1.637657496,s153.512345969
031_5,s3.583067760,s0.001521857,s181.779833744
031_6,s-2.836929357,s2.233839451,s227.990887362
031_7,s-0.710600920,s-0.862133421,s133.926200382
031_8,s1.044670116,s2.978189160,s162.562267458
031_9,s2.928708440,s-1.078725037,s32.230207011
031_10,s-0.071562672,s2.145230614,s108.677069163
031_11,s-2.373954390,s-3.415138453,s243.217841346
031_12,s-0.637385380,s3.353373081,s296.922864256
031_13,s-3.629836164,s1.834271148,s183.684857133
031_14,s-3.068885240,s-1.083569116,s138.879647371
031_15,s-2.050479400,s1.812855408,s185.044655759
031_16,s0.900929116,s3.727052038,s111.750137222
031_17,s3.344674278,s3.735393655,s279.045172473
031_18,s-3.939788918,s-1.878257806,s307.939276073
031_19,s-3.807143889,s3.616484362,s56.247963985
031_20,s2.580095946,s2.885323258,s357.130730326
031_21,s0.389086910,s0.555253340,s307.459729667
031_22,s3.695268561,s1.104241558,s33.269609161
031_23,s3.710685512,s2.388136685,s287.819959868
031_24,s-1.142603398,s1.519649513,s318.593063470
031_25,s-3.144098912,s3.472741259,s313.143555336
031_26,s-1.660765257,s2.525932539,s184.283279614
031_27,s0.624750271,s-1.944259461,s355.518072980
031_28,s2.475623299,s3.709219545,s88.944053960
031_29,s0.829013760,s2.234659081,s150.532076563
031_30,s-1.421635877,s2.754338998,s74.483129729
032_0,s-3.320201451,s1.544073629,s335.092887809
032_1,s0.864299537,s1.430906164,s16.655154602
032_2,s-1.303815057,s-2.821915684,s316.011784661
032_3,s-2.712888159,s-2.428250836,s31.006104305
032_4,s2.328510509,s-0.030142784,s343.119745119
032_5,s-0.588634417,s-1.344185798,s82.452150215
032_6,s-0.521815783,s2.947544116,s199.999257227
032_7,s-3.418254962,s-0.417441257,s323.612639993
032_8,s-3.234039553,s2.308854728,s69.756917178
032_9,s-2.669170923,s-3.300281653,s200.833442603
032_10,s-3.372507825,s3.498318935,s313.398748773
032_11,s2.188228413,s-1.293879172,s281.858683390
032_12,s-1.711005691,s2.936443612,s117.733672989
032_13,s1.192585881,s-1.727825176,s283.764663220
032_14,s-3.612558022,s-1.202242009,s302.191798353
032_15,s-1.154658537,s2.290046959,s252.337803813
032_16,s3.290019564,s-0.097915230,s82.880412580
032_17,s2.890391567,s-1.919157697,s158.361023962
032_18,s-3.633381362,s1.072338551,s281.048686064
032_19,s1.086750311,s2.079402519,s193.355933908
032_20,s2.259907290,s3.151872080,s103.264800139
032_21,s-0.228187935,s-2.372553275,s16.873785727
032_22,s-2.056660955,s-1.148397127,s27.653021022
032_23,s3.290019564,s2.818200644,s299.743153745
032_24,s-1.520695255,s-2.273851865,s62.669862200
032_25,s-0.476947534,s0.151922568,s251.216300042
032_26,s2.755799575,s1.674599587,s234.141052385
032_27,s1.109186475,s0.919236574,s224.515768772
032_28,s0.989992654,s-3.224437532,s42.126119222
032_29,s-2.805890792,s-1.706649033,s207.932475845
032_30,s-1.117368906,s3.400703910,s190.243903748
032_31,s2.742064529,s3.448913317,s226.599112328
033_0,s-3.608598126,s-3.474825271,s161.059068048
033_1,s-3.496808201,s1.846083824,s252.312257001
033_2,s-2.815102271,s-0.366503211,s88.319019934
033_3,s-2.151931338,s-4.025567341,s21.213524809
033_4,s4.115217060,s2.154207961,s114.818400264
033_5,s1.951127780,s-2.529321336,s311.761805396
033_6,s2.808833621,s-2.388818235,s125.012041584
033_7,s-0.651218468,s0.025707094,s44.739941608
033_8,s1.745307747,s1.170373781,s17.519566548
033_9,s3.661125759,s-2.667159306,s57.057774016
033_10,s-0.820538216,s-0.639852747,s288.440034028
