id,x,y,deg
011_5,s1.618504848,s1.597659256,s160.348914781
011_6,s0.496729851,s1.591518682,s115.868558720
011_7,s2.536355678,s1.444046115,s56.256695757
011_8,s-0.230655613,s-0.018535855,s91.541335796
011_9,s-2.203783619,s1.621896086,s252.274728018
011_10,s1.779478118,s0.286136584,s278.634412404
012_0,s2.427812357,s-0.341378278,s0.747755398
012_1,s-0.345661205,s0.220425145,s299.953090526
012_2,s-1.390528643,s1.086782592,s264.197572180
012_3,s-2.243727710,s-0.655372027,s138.120319388
012_4,s-2.428917293,s1.580642098,s230.131976265
012_5,s1.142216229,s2.475391938,s203.788493676
012_6,s-0.443160197,s2.105109084,s304.302453423
012_7,s2.394549429,s-2.056437103,s169.915224490
012_8,s-2.461332726,s2.472354837,s297.687739726
012_9,s0.171898774,s0.805793909,s137.555467587
012_10,s-0.813671128,s2.370398451,s278.498838305
012_11,s0.786407128,s-1.801166110,s1.560687749
013_0,s-2.182155339,s0.977051455,s339.336521536
013_1,s-1.374564627,s-1.009678269,s235.691768286
013_2,s-0.383818339,s2.174357322,s175.529554800
013_3,s2.409565090,s1.060112261,s307.579696138
013_4,s-0.752690766,s1.288475655,s84.693499770
013_5,s-2.468931229,s1.898722545,s351.846552530
013_6,s1.652765075,s0.691235422,s17.028832381
013_7,s0.431995982,s2.451210031,s90.691079103
013_8,s1.768763489,s1.910806890,s207.779952572
013_9,s1.882351266,s-0.879956360,s222.838130808
013_10,s2.432662107,s-2.045995957,s168.703729773
013_11,s0.856460781,s-2.058570206,s222.795650010
013_12,s-2.251780877,s2.484090260,s98.216114724
014_0,s0.292156390,s-2.736590821,s130.017357996
014_1,s-1.041242542,s-2.568102754,s118.941872298
014_2,s2.715585248,s2.211196140,s15.320645260
014_3,s1.129159207,s2.380479974,s250.449413984
014_4,s2.646581279,s0.496265660,s135.180047614
014_5,s-2.392858189,s1.991127799,s155.248542203
014_6,s-0.769535648,s2.184920712,s358.914523546
014_7,s1.951594400,s-2.511655840,s50.464260292
014_8,s-2.035558120,s2.616040350,s337.927186464
014_9,s1.667320058,s0.724363724,s152.985982484
014_10,s-0.493014192,s1.211315461,s97.001812943
014_11,s1.324764930,s2.650855546,s25.037187582
014_12,s0.523683641,s-0.762766653,s270.298725367
014_13,s-2.830918449,s-2.867731109,s230.584551216
015_0,s-1.951122649,s-1.458101377,s267.535778756
015_1,s3.081186412,s-2.065882213,s359.524019373
015_2,s-3.281457388,s1.228815714,s50.194745385
015_3,s3.138962553,s-0.940898429,s255.177717132
015_4,s3.037344191,s0.342809680,s157.309585557
015_5,s-1.493959951,s3.067867459,s188.021535228
015_6,s2.380283826,s2.097442251,s77.926651093
015_7,s0.753859107,s-2.926619556,s92.135439089
015_8,s-2.309665719,s1.557038883,s264.118162017
015_9,s1.993772240,s-0.180229110,s359.109796988
015_10,s0.784039632,s-0.510816068,s255.827873062
015_11,s-2.170297702,s-0.211169707,s354.780335993
015_12,s-3.275848458,s2.526455367,s127.286467066
015_13,s0.753746311,s1.336705420,s82.931871926
015_14,s-2.693085207,s2.909040374,s271.490993088
016_0,s-0.458247488,s-1.464307367,s262.782100413
016_1,s1.836832670,s-0.391247007,s55.594635253
016_2,s-1.772715100,s-2.360730609,s57.037044256
016_3,s0.222722554,s-0.744048452,s327.977720067
016_4,s1.847797352,s-2.732830036,s3.473586256
016_5,s1.100565654,s-2.034962959,s9.711785820
016_6,s-0.035403366,s0.565320153,s52.305851792
016_7,s-1.491224666,s1.845998355,s36.004445951
016_8,s0.626095378,s2.418867397,s102.913055723
016_9,s2.681336415,s1.022453263,s294.015343528
016_10,s-1.581566960,s2.406203798,s144.161033273
016_11,s-2.807513330,s2.295429375,s177.529754008
016_12,s0.246209202,s2.027755687,s182.059296770
016_13,s-2.655669177,s-0.931401566,s108.999652596
016_14,s2.646052714,s2.225389824,s27.186865545
016_15,s-0.588076773,s2.360473736,s100.533777474
017_0,s-2.961421379,s-1.397472085,s255.455503995
017_1,s-3.057103856,s-3.049412375,s225.021458276
017_2,s0.211953433,s0.698819929,s73.025508879
017_3,s2.992999366,s-1.352986508,s325.869734413
017_4,s3.237384866,s-0.035137484,s66.876502658
017_5,s2.882219426,s1.941717515,s18.312730476
017_6,s-2.756755427,s-2.010984574,s129.000411168
017_7,s-0.583870654,s-2.847019650,s165.716152703
017_8,s-2.760389445,s2.728371462,s40.188080064
017_9,s2.328161355,s0.669408816,s257.106370077
017_10,s0.373599914,s2.929753111,s153.178053568
017_11,s-3.123279340,s1.948964518,s159.339768918
017_12,s-0.254393590,s1.317731960,s333.485004985
017_13,s2.645928807,s2.911946537,s313.943723277
017_14,s-1.985197400,s-2.129915419,s148.264409669
017_15,s-0.354225853,s2.876378522,s21.190026356
017_16,s1.393076130,s0.265282046,s228.955371174
018_0,s-2.872080211,s0.699719763,s291.976397593
018_1,s-0.726239562,s1.138010696,s158.632760909
018_2,s1.246788449,s0.799181238,s46.684073968
018_3,s-1.590396347,s-2.794998384,s76.041227200
018_4,s2.603454101,s-1.520316410,s154.928638044
018_5,s1.590841807,s-1.039909975,s119.168519078
018_6,s2.107125825,s1.776808644,s342.452337501
018_7,s-0.966569447,s-0.789830272,s171.816977893
018_8,s2.882586441,s-0.839123753,s358.251983762
018_9,s0.207076265,s2.527029892,s190.371927238
018_10,s-2.902454700,s-1.799510260,s177.144954659
018_11,s-3.148560921,s2.450060276,s31.156970171
018_12,s0.459889975,s-2.257719786,s342.802499094
018_13,s2.819162649,s2.469531323,s248.299960221
018_14,s-0.558574078,s2.341171871,s45.373541475
018_15,s1.027579241,s0.072096159,s288.807472871
018_16,s-2.132271251,s1.186688175,s238.489976189
018_17,s1.670834336,s2.531411275,s74.046760976
019_0,s-1.491395502,s-1.429182237,s253.779001680
019_1,s-0.626755864,s-0.220825064,s223.498491330
019_2,s-0.173907058,s1.771290587,s312.610633853
019_3,s1.674958499,s-0.934179732,s70.586014504
019_4,s3.105826277,s-2.766382606,s199.625060937
019_5,s-3.089806563,s2.362020151,s6.585447806
019_6,s1.724557876,s0.910545623,s157.928676902
019_7,s-2.460174706,s2.708345857,s28.080161383
019_8,s-2.107325169,s-2.311083841,s17.203625783
019_9,s3.144267688,s0.831328169,s33.091606249
019_10,s0.118274013,s2.671284679,s304.255240055
019_11,s-0.422328289,s2.682914031,s81.394627307
019_12,s-0.847033521,s0.511160807,s217.900812668
019_13,s2.161476454,s2.299262777,s348.220345961
019_14,s2.776058887,s1.695131956,s15.985338722
019_15,s-1.663189494,s1.435895131,s50.624443599
019_16,s-2.838474575,s0.376531679,s161.002659029
019_17,s0.452816976,s-0.434887924,s240.090219465
019_18,s2.908205933,s2.720070194,s358.857370402
020_0,s-3.274052470,s-3.172146954,s163.293506778
020_1,s-2.661099138,s-1.260768273,s156.658875561
020_2,s0.959934392,s0.057713562,s3.289187178
020_3,s0.962405733,s-3.265149924,s112.540777004
020_4,s-2.103742277,s2.697546455,s118.127658142
020_5,s-3.237401534,s0.307430256,s8.532825185
020_6,s-1.187751135,s-1.652807646,s210.958371389
020_7,s0.087544036,s2.590214095,s245.133274539
020_8,s1.653427989,s-2.633565805,s76.399409970
020_9,s2.316435153,s1.732756460,s232.498149224
020_10,s-2.988550967,s2.761474296,s30.954108114
020_11,s-0.560977800,s0.149764778,s247.583848970
020_12,s3.168282076,s0.504817408,s326.547458409
020_13,s2.473611527,s-0.596852622,s295.381813227
020_14,s0.682452050,s0.656627038,s301.973394784
020_15,s1.959919973,s2.841928316,s194.529145121
020_16,s-3.158400050,s1.584585742,s200.560313466
020_17,s-0.698906169,s1.339141128,s300.636957364
020_18,s-2.085455563,s1.041558252,s188.849741601
020_19,s2.228675223,s3.150620583,s10.036186134
021_0,s2.681603445,s0.621161321,s116.386588918
021_1,s-3.135384587,s-2.186727530,s144.380068758
021_2,s-1.817187085,s-2.111242407,s209.831623270
021_3,s1.310328693,s-2.157647712,s51.305492279
021_4,s-1.434530280,s-2.602489383,s175.752801134
021_5,s-2.948045775,s2.613945052,s10.600351505
021_6,s2.277913510,s-3.018757556,s69.977106744
021_7,s-3.186972745,s1.358031146,s188.876080452
021_8,s2.788723884,s-0.140503624,s74.972292547
021_9,s-0.567941089,s2.480980369,s219.266429220
021_10,s0.323285252,s-1.978510851,s305.206652074
021_11,s-3.047808358,s0.994370212,s225.627860568
021_12,s-1.331838693,s-0.120218891,s90.165802972
021_13,s-2.027415154,s1.077106096,s198.420579502
021_14,s-1.854222560,s2.432424012,s345.832482304
021_15,s2.828398076,s-1.382534325,s208.863405306
021_16,s-0.877911201,s1.338092851,s159.365147631
021_17,s2.065491894,s2.602091237,s5.581804398
021_18,s0.363939091,s0.768087465,s200.864754944
021_19,s1.625348399,s-1.236622801,s210.074730642
021_20,s2.803418965,s1.979565084,s265.837984513
022_0,s-3.522759756,s-0.544951219,s357.813253491
022_1,s2.963172064,s-0.234679094,s67.200063848
022_2,s-1.104736691,s1.524813235,s291.094785681
022_3,s-1.713501253,s0.851916777,s237.665882821
022_4,s2.181863252,s-2.081957054,s355.663172081
022_5,s-0.014311487,s-1.543680385,s174.710729024
022_6,s-3.462207507,s1.603630566,s261.550137683
022_7,s2.750297968,s2.092112707,s313.689105865
022_8,s2.816246358,s-3.455763503,s347.715887913
022_9,s2.922470329,s1.040927191,s151.239534590
022_10,s-3.317871150,s2.842299987,s51.714660655
022_11,s-2.735186772,s-0.325539919,s97.808572695
022_12,s0.873995286,s3.075284706,s99.311038120
022_13,s3.209940531,s-1.373395207,s293.096099289
022_14,s-0.038140102,s-0.131285504,s156.557896761
022_15,s-1.545660076,s2.920905569,s147.619347268
022_16,s1.574514256,s0.353890409,s316.249385230
022_17,s0.438860830,s2.403451425,s185.084547585
022_18,s1.990368405,s2.989448745,s256.043816046
022_19,s3.136706984,s2.869208557,s4.119785853
022_20,s-0.139754088,s2.932466758,s168.748020314
022_21,s-2.667852192,s1.866770621,s220.647753404
023_0,s-3.229847106,s-3.449488376,s260.531051509
023_1,s1.875120196,s1.806759967,s44.871124204
023_2,s-3.502713654,s-1.629860812,s134.251487128
023_3,s2.560273383,s0.599529198,s273.532216206
023_4,s3.614385328,s-0.044059277,s208.809416224
023_5,s3.635333205,s-0.915531322,s290.714536305
023_6,s3.696298316,s1.100092481,s213.860769485
023_7,s-1.006862701,s-0.122567567,s61.855347162
023_8,s-0.399178022,s2.665879233,s280.612736997
023_9,s-2.253018655,s2.180226482,s259.878145448
023_10,s2.315192932,s-3.352402382,s347.395014507
023_11,s3.611726067,s3.401581687,s256.063782415
023_12,s-1.547597937,s0.333888262,s326.666619450
023_13,s-2.884959604,s2.851146466,s279.312449675
023_14,s3.692038979,s2.321603541,s61.588853550
023_15,s2.321635967,s2.801655276,s52.321273996
023_16,s1.228888996,s-0.408479362,s1.188938404
023_17,s0.828303406,s1.669369918,s58.656336475
023_18,s-3.732842861,s3.335877180,s55.001638091
023_19,s0.250389522,s-2.000768760,s150.443037797
023_20,s0.444268610,s-1.073789989,s17.473950804
023_21,s0.086340975,s3.372091749,s95.416560825
023_22,s-0.473110241,s1.679529708,s98.896158693
024_0,s0.610178620,s2.630066683,s17.535387251
024_1,s-3.704150381,s-1.838473353,s27.386237034
024_2,s-0.514212459,s-3.326790177,s38.543572740
024_3,s0.127539631,s-1.665431313,s315.748999950
024_4,s3.570340898,s-1.601663577,s315.435637324
024_5,s2.389240351,s-2.759301614,s333.369753691
024_6,s-3.581040028,s2.027827355,s106.551677019
024_7,s2.193476667,s3.547071141,s204.340269742
024_8,s-1.609785088,s1.166883228,s186.873722762
024_9,s-0.373400995,s2.386262254,s253.310143134
024_10,s3.561873336,s1.879827841,s280.728122511
024_11,s0.695880349,s-3.587975747,s159.782238046
024_12,s-3.350932548,s3.153081486,s150.338915253
024_13,s-3.153126971,s-0.506359363,s116.221842443
024_14,s-2.341987974,s-0.136686454,s45.728627171
024_15,s3.527959619,s0.013619349,s316.676668877
024_16,s3.490640541,s3.256165100,s163.159219227
024_17,s2.640664287,s1.192796984,s90.571052854
024_18,s-1.660787514,s3.563148701,s14.205980269
024_19,s-1.276755540,s0.287653197,s255.154597131
024_20,s-3.532576861,s-2.895553860,s301.790647451
024_21,s1.231720679,s3.444830204,s288.828139374
024_22,s1.768560439,s-2.071772971,s232.200744532
024_23,s-0.661057838,s-0.436800159,s122.985702221
025_0,s-2.166686927,s-0.368656457,s46.731312590
025_1,s-3.390658570,s-2.463901958,s296.762924807
025_2,s0.781093771,s3.109511978,s94.099653865
025_3,s-2.677769754,s-3.554114784,s286.099580378
025_4,s3.216226954,s-0.528710443,s319.769010328
025_5,s0.745878214,s1.185309093,s352.598570224
025_6,s-3.576571951,s-1.734884729,s13.916738303
025_7,s2.103334618,s-1.357646218,s195.015214995
025_8,s2.565921171,s2.858296217,s175.512194363
025_9,s-2.278036253,s1.157470007,s322.311607471
025_10,s-0.082177365,s-1.791723061,s38.838917833
025_11,s3.597595001,s-2.398732338,s24.414317525
025_12,s0.978804007,s-0.387177138,s313.302596605
025_13,s-0.685236140,s-0.337603566,s301.015880486
025_14,s0.323587887,s-0.716210596,s293.325149920
025_15,s3.476144528,s2.489505054,s354.007752139
025_16,s1.796547985,s-2.977198878,s166.197304250
025_17,s2.992657413,s1.176331742,s276.840425587
025_18,s-3.135521651,s3.207655568,s47.412411222
025_19,s-2.233496887,s1.948609821,s94.252652058
025_20,s-1.936320146,s3.172949370,s333.740388761
025_21,s-0.398036739,s2.777678470,s3.299461378
025_22,s3.567483025,s3.238219459,s201.309636412
025_23,s2.294593014,s0.369157280,s98.907867225
025_24,s-3.667993219,s-0.184342337,s296.790768212
026_0,s-3.068492146,s2.006170765,s129.564430960
026_1,s-3.587880307,s-3.169272036,s350.873519262
026_2,s2.211914271,s-1.350662838,s279.400147505
026_3,s-2.640640139,s2.769496202,s238.793645500
026_4,s3.579702426,s-2.798935134,s133.896298315
026_5,s2.080357028,s3.475883002,s324.605308322
026_6,s-3.073418436,s0.845515778,s328.322787102
026_7,s-0.495817008,s-3.432607352,s281.650555426
026_8,s-1.817399465,s-0.213277752,s208.081555627
026_9,s0.103189830,s-2.023541068,s162.722823527
026_10,s0.441638340,s0.495072252,s29.897782418
026_11,s0.991860187,s-3.768467510,s222.003421467
026_12,s-3.721751970,s-0.697793861,s250.387924571
026_13,s1.212336239,s2.692514998,s301.639063161
026_14,s2.318182437,s0.263275210,s82.040827041
026_15,s3.732248295,s-0.048081450,s183.774082974
026_16,s0.368352652,s2.129393620,s238.904642968
026_17,s2.345654120,s2.067939453,s295.210319503
026_18,s-2.689088028,s3.777922763,s93.992380529
026_19,s3.794035781,s3.632731707,s116.704988007
026_20,s-0.865012455,s0.514330542,s337.011007700
026_21,s-2.282354748,s-1.485012372,s162.898329361
026_22,s-1.755457611,s3.740825046,s97.385351980
026_23,s1.415241121,s3.608372102,s19.399746825
026_24,s-3.599141626,s3.777922763,s192.483111246
026_25,s-3.812532193,s2.524186513,s320.214794150
027_0,s0.908892469,s3.210383591,s268.757137491
027_1,s-3.223655568,s0.959140989,s69.847717496
027_2,s-0.509110961,s-3.302457110,s94.674940096
027_3,s2.773544311,s0.018934833,s69.570341035
027_4,s-3.425094540,s0.282034160,s303.524616034
027_5,s3.762234017,s1.302994308,s75.403275942
027_6,s-2.223242061,s1.137267175,s13.857957123
027_7,s-1.946768490,s-3.209115585,s337.142350394
027_8,s2.804468514,s3.341172198,s101.883466218
027_9,s0.427992920,s2.308230943,s197.120959181
027_10,s1.883594736,s-2.205837272,s67.639457367
027_11,s2.771519373,s-2.188595641,s135.986403493
027_12,s-2.971612621,s2.171513059,s209.903620846
027_13,s-1.761725613,s-3.824455789,s80.933157067
027_14,s3.237820531,s2.929523125,s95.295526041
027_15,s0.699426070,s0.436949677,s70.540004942
027_16,s2.890720419,s0.975385722,s184.585991060
027_17,s-1.348252055,s1.589432828,s151.492999591
027_18,s-2.986655078,s2.790589582,s51.486560232
027_19,s-1.042756409,s-0.519717294,s98.562432968
027_20,s-1.945300018,s1.366586285,s52.103073914
027_21,s1.998579861,s1.856775281,s279.433014069
027_22,s-1.933163916,s0.331831137,s45.771712721
027_23,s1.760825253,s-0.892169427,s187.557636117
027_24,s-1.341060267,s3.360277683,s158.349258154
027_25,s-3.033165124,s3.297444916,s109.492426496
027_26,s-0.095539499,s3.370083085,s359.936793486
028_0,s-3.237444581,s-2.910639933,s297.635791921
028_1,s-1.129759429,s-0.687561789,s323.637092757
028_2,s-1.047399341,s-3.455510008,s335.675194608
028_3,s3.099110685,s-3.217091774,s299.734941444
028_4,s2.515292471,s-0.971098897,s217.663261408
028_5,s2.323064402,s1.353406040,s305.364674684
028_6,s-2.372194667,s1.818214117,s28.054332438
028_7,s-1.355256466,s2.484703672,s81.984806537
028_8,s-0.231570071,s0.556834038,s64.003810003
028_9,s0.304416293,s3.222570715,s329.223673723
028_10,s-0.969447151,s-2.468640294,s303.275840661
028_11,s3.172098343,s2.442944973,s289.333621856
028_12,s-1.405562204,s3.250606247,s196.179934863
028_13,s-2.143970684,s-1.641627595,s75.812085500
028_14,s0.847986288,s-1.542304324,s126.833060632
028_15,s-0.722995126,s3.180840010,s335.011114688
028_16,s-0.119989709,s-3.142397093,s196.384885981
028_17,s-3.041440641,s2.304565675,s281.222339423
028_18,s-3.178938648,s-1.263762790,s60.102425895
028_19,s-2.290503569,s1.546156900,s134.009860115
028_20,s-3.598981822,s-1.138173501,s155.795008749
028_21,s1.022975088,s1.791626035,s316.771615383
028_22,s-1.145881454,s0.657542526,s35.005294136
028_23,s2.974831524,s3.253328099,s319.258711808
028_24,s-1.375679588,s-1.005807839,s165.153632672
028_25,s1.005167316,s3.074470869,s279.275958899
028_26,s-1.924413962,s3.196935626,s178.567054284
028_27,s2.072132872,s3.015743029,s353.748642586
029_0,s-2.993169864,s-3.577668486,s54.550278707
029_1,s1.948095026,s-0.892115684,s229.003640584
029_2,s3.415155155,s-1.429347417,s164.287893103
029_3,s-0.883061247,s-0.779935532,s52.606366609
029_4,s2.942396296,s0.533382965,s284.739756868
029_5,s-0.092378742,s-2.095764554,s322.286588717
029_6,s-2.085362144,s0.463363893,s356.253636952
029_7,s-3.721302791,s-0.130098981,s150.081089468
029_8,s3.402750658,s2.090173065,s150.458518006
029_9,s1.521836888,s2.838291146,s306.455375189
029_10,s2.237133090,s-3.709037397,s130.782317924
029_11,s2.674035360,s3.478829797,s294.951468436
029_12,s-2.084663548,s-3.159311616,s223.767976155
029_13,s-0.586214832,s0.706041135,s177.049788694
029_14,s0.470530857,s-0.997672757,s63.766624542
029_15,s-3.475799190,s1.657232873,s342.787504967
029_16,s-1.045221642,s-3.354812257,s302.543680764
029_17,s-0.275450108,s-0.026552702,s236.399987079
029_18,s-1.499198241,s2.707187359,s308.190414683
029_19,s-2.209680268,s1.650124784,s22.950669286
029_20,s0.203368647,s3.372780340,s2.856119721
029_21,s2.716322910,s2.560320040,s70.852544911
029_22,s2.116557056,s-0.586685251,s104.958951460
029_23,s3.393017719,s3.358626877,s245.385423342
029_24,s-3.712481275,s3.443552315,s350.078023804
029_25,s-2.875358875,s-0.028213994,s329.523312973
029_26,s-0.050940397,s3.354167491,s286.686195832
029_27,s0.347891947,s0.087461784,s293.673943896
029_28,s1.490433182,s0.841725311,s239.450794622
030_0,s-3.133571627,s-0.473409705,s32.250424639
030_1,s-2.618359537,s-3.573641098,s217.549388569
030_2,s2.212069782,s-1.225043043,s298.600434886
030_3,s3.409511020,s-3.622527309,s353.568435350
030_4,s-0.173753561,s-1.837275966,s17.342602063
030_5,s-2.448794192,s1.871550480,s112.111485907
030_6,s-2.507083250,s-1.908202809,s67.253714585
030_7,s-0.742942127,s1.075858259,s135.769790565
030_8,s1.006436383,s-2.818275508,s88.112362419
030_9,s1.010086597,s0.953702179,s45.870573809
030_10,s2.139854461,s3.347599187,s116.623508210
030_11,s3.343044437,s2.580699090,s286.137958621
030_12,s-0.695116483,s-0.073267809,s140.198871308
030_13,s-1.938505005,s3.269607146,s117.848883629
030_14,s1.035626791,s3.368381882,s161.177168657
030_15,s0.589671537,s2.292559318,s66.622198320
030_16,s-0.562372612,s1.607417147,s308.031214129
030_17,s2.963659186,s-2.279839449,s330.465535498
030_18,s-2.873478513,s0.519101316,s161.487030473
030_19,s0.070868551,s3.359917105,s269.521764000
030_20,s1.854181994,s-0.393121289,s353.016691043
030_21,s3.027365215,s-0.918611267,s289.914977597
030_22,s2.470719084,s0.359797544,s28.951318000
030_23,s1.228588258,s2.429539990,s99.448620414
030_24,s-3.094167894,s3.412106491,s354.124430280
030_25,s-3.363238989,s1.923701320,s69.285092663
030_26,s2.197757083,s2.756793156,s287.629398645
030_27,s0.255995510,s-1.608743548,s73.404954355
030_28,s-2.367066152,s2.453955996,s284.786035986
030_29,s-1.353791042,s1.947157018,s44.119663848
031_0,s1.385224741,s1.686864942,s38.589884878
031_1,s-3.340277704,s0.706487278,s102.767665056
031_2,s-3.764574499,s-0.969165681,s162.213047250
031_3,s-0.857006350,s-3.593207179,s99.827918267
031_4,s1.451721249,s-0.648365221,s161.539545784
031_5,s3.235520942,s0.707150848,s240.166290053
031_6,s-2.234054656,s1.863787252,s184.348909407
031_7,s0.449074427,s-2.079812263,s352.582304793
031_8,s2.376223343,s2.669601483,s13.777226420
031_9,s2.510776479,s-1.383314190,s153.041153542
031_10,s-0.984884578,s1.331150222,s185.899336503
031_11,s-2.446084343,s-3.266492705,s120.343188730
031_12,s-0.578047472,s3.155517967,s270.916139460
031_13,s-3.465629078,s1.689027493,s44.810989686
031_14,s-1.994903795,s-0.627265527,s52.581949301
031_15,s-2.799237473,s0.164438673,s184.821102478
031_16,s2.106405318,s3.282397776,s34.956090480
031_17,s2.986763816,s3.332380601,s142.318969376
031_18,s-2.864774345,s-2.319713179,s168.304837588
031_19,s-3.778341900,s3.252049977,s244.366712543
031_20,s2.549588938,s1.099312753,s259.943302633
031_21,s-0.431885383,s-0.589347824,s310.572368179
031_22,s3.572198931,s1.799098078,s18.402339388
031_23,s3.842939293,s2.939613617,s37.531148502
031_24,s-1.003159281,s-0.492460180,s101.715733339
031_25,s-1.793716432,s3.000412696,s72.930011788
031_26,s-1.700568295,s1.553412623,s282.830529436
031_27,s0.876545604,s-3.171510432,s29.520537738
031_28,s2.994179272,s2.218329299,s261.689301295
031_29,s0.102232328,s1.779318163,s130.796412914
031_30,s0.701005241,s2.612921434,s355.487837135
032_0,s-2.481219646,s-1.253123419,s77.927087756
032_1,s3.351699541,s1.929316599,s191.954676749
032_2,s-0.209171829,s-3.322742971,s327.969791775
032_3,s-1.295908958,s-3.242791300,s242.239616666
032_4,s1.728803713,s0.428176646,s41.293082242
032_5,s-1.626786249,s0.712074083,s249.754083568
032_6,s-1.526051329,s2.042610738,s9.516733735
032_7,s-3.035648014,s1.317025824,s274.834416005
032_8,s-3.199502908,s3.519976638,s114.749955107
032_9,s-1.807045662,s-3.237087291,s272.174717436
032_10,s-1.896147691,s3.606226747,s166.678247176
032_11,s2.047368345,s-0.320003424,s292.845111499
032_12,s-2.569987603,s2.329476343,s245.552590895
032_13,s1.575666283,s-1.999026671,s236.931140026
032_14,s-3.365849644,s-2.179632189,s80.223241265
032_15,s-0.503166944,s0.266625281,s319.334340355
032_16,s3.308196290,s0.311505382,s259.390596057
032_17,s3.363029509,s-0.599011401,s261.494639073
032_18,s-3.515600627,s1.894065041,s306.110133002
032_19,s0.994213040,s3.582607863,s126.880712653
032_20,s1.493877342,s2.060761799,s319.102484405
032_21,s0.507394018,s-2.189811300,s171.175537081
032_22,s-0.668294984,s-0.307793333,s223.317217818
032_23,s3.330611508,s2.522080410,s167.461429041
032_24,s-1.577558711,s-1.741759168,s285.384997596
032_25,s0.325322627,s-0.180049056,s237.110169407
032_26,s2.618837895,s0.927837921,s80.679793811
032_27,s0.096423422,s0.590371137,s229.510366663
032_28,s1.440121915,s-3.101116723,s211.783947901
032_29,s-3.620941408,s-3.149313192,s184.203331207
032_30,s0.067129658,s3.634350534,s243.347711501
032_31,s3.167050139,s3.385173897,s299.862353771
033_0,s-3.810561579,s-2.354133701,s253.107846542
033_1,s-2.272110154,s1.724924512,s10.540625596
033_2,s-2.303793971,s0.814596323,s239.880610646
033_3,s-2.458266952,s-3.314261544,s334.835297465
033_4,s4.226999715,s2.504186145,s337.897900361
033_5,s0.849333368,s-1.718704793,s203.339625588
033_6,s3.274774266,s-1.982272208,s262.561731037
033_7,s0.646918640,s1.344582528,s81.379592109
033_8,s1.382456589,s1.957008044,s216.813201891
033_9,s4.122510348,s-3.682391893,s172.141195879
033_10,s-0.273599672,s0.121529463,s222.722240573
033_11,s1.220172343,s0.095575870,s204.992025007
