id,x,y,deg
010_8,s-1.036807563,s1.411565836,s276.626853346
010_9,s0.724306879,s2.376470828,s171.327245494
011_0,s-1.792187046,s-0.708137979,s170.221965014
011_1,s0.643153616,s-1.416173557,s14.749771659
011_2,s-1.056045971,s-1.188157973,s216.871506550
011_3,s0.405889630,s0.187264449,s225.095360487
011_4,s-0.565610154,s1.200917835,s11.838338389
011_5,s0.332466235,s1.975110404,s120.207886989
011_6,s-1.435321505,s2.254697958,s316.310535823
011_7,s2.822855109,s2.262139728,s83.044006977
011_8,s-0.058221703,s-2.461353873,s242.304384998
011_9,s-2.274481602,s1.567672599,s70.905536642
011_10,s2.292972092,s-0.513155819,s151.285985699
012_0,s1.303113919,s-0.106126316,s130.656505276
012_1,s-0.736455447,s-2.467687607,s304.212302184
012_2,s1.460671828,s-1.815174162,s324.991910488
012_3,s-2.290871546,s0.069323241,s90.349276133
012_4,s-1.106874320,s2.219865732,s82.943437048
012_5,s1.361093667,s2.374177903,s195.843232995
012_6,s2.627852716,s1.389001530,s78.122350367
012_7,s1.581342797,s-1.121806386,s175.121556185
012_8,s0.075600363,s2.387559086,s279.198899985
012_9,s2.295365483,s2.409096162,s263.914064127
012_10,s0.825121563,s0.959016065,s51.453920159
012_11,s-1.369792438,s-0.375325917,s331.400999262
013_0,s-1.470892795,s-0.724785408,s121.604287805
013_1,s-0.556976460,s-2.454434372,s106.182440489
013_2,s-0.075480831,s0.701659901,s229.559149805
013_3,s1.718072743,s1.563868897,s166.990999674
013_4,s-2.254880713,s0.333718690,s181.589996096
013_5,s-0.951630006,s-1.589778090,s37.419863118
013_6,s0.938987788,s1.876990720,s65.346038692
013_7,s-0.743732806,s1.940161461,s106.631231654
013_8,s2.374780839,s2.230626273,s127.852269021
013_9,s2.400673927,s1.025340681,s130.952559345
013_10,s1.916288623,s-1.823441595,s341.506974026
013_11,s1.549033130,s0.700201963,s262.076880665
013_12,s-1.970766460,s2.337454282,s55.501060132
014_0,s1.356840553,s-1.128297540,s292.450940409
014_1,s0.228404874,s-1.723204140,s14.825838459
014_2,s2.666372342,s2.027636575,s294.546216092
014_3,s-0.643207079,s0.370438037,s352.435844101
014_4,s-3.048155834,s0.210942207,s188.759509492
014_5,s-1.940813323,s1.639560455,s317.747732734
014_6,s0.987839403,s2.479721885,s178.393131029
014_7,s1.322266459,s-2.322969775,s223.637578465
014_8,s-2.493544019,s2.337985949,s289.147256479
014_9,s2.520597692,s-1.209084896,s52.335941711
014_10,s-0.607193831,s1.581110964,s195.652919982
014_11,s1.979292152,s2.567430797,s65.282589126
014_12,s-0.513797467,s-1.070456328,s66.739610673
014_13,s-2.262108783,s-0.191716032,s225.824481832
015_0,s0.790934004,s1.037706817,s245.663749831
015_1,s1.175053607,s-2.307840673,s55.686762655
015_2,s-2.872968078,s0.046282554,s63.019611498
015_3,s2.083263395,s0.466759750,s57.961060121
015_4,s3.143508928,s0.582338500,s213.572093756
015_5,s1.688659717,s2.384541619,s153.336899524
015_6,s3.157809344,s1.869677995,s68.593847495
015_7,s-1.237904880,s-1.490863138,s83.140101058
015_8,s-0.982278762,s-0.460438254,s33.541590889
015_9,s2.440736733,s1.596480248,s98.999608879
015_10,s0.234438972,s-1.646508652,s60.917482322
015_11,s-2.705968046,s-0.680264690,s137.865197640
015_12,s-2.991550435,s2.308217833,s206.919945398
015_13,s-0.355524027,s0.904247249,s121.975545969
015_14,s-2.784048799,s1.634402500,s27.742573326
016_0,s-1.855559242,s0.479888636,s46.594993254
016_1,s2.238838111,s-0.254500877,s224.050727328
016_2,s-2.892100401,s-2.522630209,s337.362094426
016_3,s2.056822570,s-0.758995793,s18.309150727
016_4,s-0.284765795,s-0.872117428,s2.826369863
016_5,s-0.213983508,s0.787571875,s51.766302555
016_6,s0.532353852,s1.549268036,s3.624631250
016_7,s-0.819579744,s-0.432736550,s92.565216911
016_8,s1.575443754,s2.017131316,s26.012616178
016_9,s3.091186681,s0.688945057,s226.063341917
016_10,s-2.099697045,s2.053729718,s306.374735137
016_11,s-2.871830388,s1.887340374,s83.852798268
016_12,s-2.867278296,s0.851935333,s90.217363265
016_13,s-1.771540511,s-2.063877896,s54.785015725
016_14,s2.905269828,s1.718368740,s353.381041579
016_15,s0.070090368,s2.039226372,s195.927507430
017_0,s-1.647194534,s-0.532826805,s317.792584327
017_1,s-3.110149192,s0.035818552,s305.304233787
017_2,s0.583663685,s2.835280815,s165.063120494
017_3,s3.042917775,s0.609881676,s173.652399619
017_4,s3.097949653,s1.813099412,s280.769280268
017_5,s1.193953358,s1.612510570,s167.466846104
017_6,s-3.070144384,s1.529118454,s254.054689801
017_7,s-1.192192130,s-1.826658032,s61.606772027
017_8,s-3.083865324,s2.390956976,s89.785436210
017_9,s1.310954854,s0.509061912,s321.321605349
017_10,s-1.776408252,s2.887022027,s304.895148099
017_11,s-1.966124965,s2.304001585,s350.440269310
017_12,s-1.235798735,s-2.700323029,s79.245371420
017_13,s1.592200631,s2.863697803,s168.692325107
017_14,s-0.003042770,s-2.849687052,s231.775444398
017_15,s-2.848161900,s2.869765619,s186.704448539
017_16,s0.365550397,s1.847649013,s281.149176472
018_0,s-2.151515244,s-3.032829782,s68.485304841
018_1,s-1.646668360,s1.652492066,s277.261408933
018_2,s-1.644353259,s2.865127246,s51.928474215
018_3,s-2.888298619,s-2.618671302,s287.375454296
018_4,s1.179469851,s-0.871376201,s166.473033816
018_5,s2.034170577,s-0.092239219,s34.696082610
018_6,s0.918068633,s1.702543333,s292.841783389
018_7,s-0.557642421,s0.462348890,s325.947522917
018_8,s2.060668582,s0.434585057,s353.206926845
018_9,s-1.095647474,s-0.753161700,s258.185865046
018_10,s-2.619954125,s0.921788343,s253.172746665
018_11,s-0.282189371,s1.609742567,s19.467020163
018_12,s-0.118288434,s-3.015067484,s251.439541404
018_13,s2.346186535,s2.851460344,s63.774913112
018_14,s-2.766892049,s2.694085373,s200.815340962
018_15,s1.306201143,s0.736250779,s203.112894906
018_16,s2.888525030,s1.669883276,s114.688883884
018_17,s-0.022416786,s2.810473927,s150.024027961
019_0,s1.830558526,s-2.964761434,s12.286524884
019_1,s0.200147388,s-0.201038354,s111.416069970
019_2,s1.834825455,s2.139892059,s320.727688240
019_3,s-0.114060975,s-1.149412107,s254.602509992
019_4,s3.037916782,s-2.531503937,s176.991494083
019_5,s-2.157202792,s2.918993084,s6.606004953
019_6,s2.209907043,s-2.015289935,s132.647299902
019_7,s-0.307178956,s2.861745467,s268.155042865
019_8,s-2.695340544,s-0.741916753,s178.801263101
019_9,s2.992490859,s-0.614874769,s230.807057784
019_10,s0.666284195,s1.133645017,s73.929336941
019_11,s-0.355042923,s1.141837340,s326.797368305
019_12,s-3.262778120,s2.345950751,s2.248139356
019_13,s0.952389824,s2.873652522,s207.053137187
019_14,s1.260037552,s0.428869686,s139.621136447
019_15,s-2.295974809,s-3.190330913,s77.917381638
019_16,s0.021764009,s-3.363809266,s271.547249214
019_17,s1.750222561,s0.052038463,s332.808196250
019_18,s2.890568641,s2.872887083,s179.043545816
020_0,s-3.099997744,s-1.745974322,s182.763691260
020_1,s-1.676642506,s-0.683749085,s294.780369379
020_2,s3.287463179,s-3.052780247,s110.303333491
020_3,s-0.189609329,s-3.028221908,s286.823126748
020_4,s-1.062732688,s1.604858931,s307.420148185
020_5,s-1.700680886,s0.373423764,s191.477645475
020_6,s-2.488964845,s-1.326775721,s230.491662587
020_7,s-1.516684240,s2.513134581,s158.066859586
020_8,s0.989314001,s-1.601486294,s2.412555593
020_9,s2.147023357,s1.290605649,s56.017203958
020_10,s-2.957062447,s1.525798882,s219.192858823
020_11,s-0.404232814,s-1.473862374,s304.051114177
020_12,s3.094255689,s1.518487939,s246.692113897
020_13,s0.672397139,s0.175080936,s277.280349258
020_14,s3.275988458,s2.477442836,s211.570125747
020_15,s2.304548160,s0.028397021,s303.699476519
020_16,s-3.093328464,s0.352960339,s113.139476310
020_17,s0.165306612,s2.107535057,s311.412896237
020_18,s-2.092091930,s1.546840876,s138.793535706
020_19,s1.417312153,s2.595983618,s348.906161912
021_0,s3.101167317,s2.337383367,s44.310735606
021_1,s-2.467093646,s-1.777383053,s48.223045592
021_2,s2.113207150,s-0.790844323,s339.054484873
021_3,s-0.859066153,s-1.095010864,s37.614646418
021_4,s2.145485840,s-2.386172596,s152.768574681
021_5,s-1.919109151,s1.751018661,s214.213999069
021_6,s3.092396781,s-2.008626681,s334.075610691
021_7,s-1.241837512,s1.157908511,s319.241919169
021_8,s0.569094110,s2.635140400,s311.309567938
021_9,s-0.802748410,s2.603155430,s72.382122830
021_10,s-1.056525478,s-3.219469425,s98.531389901
021_11,s-2.682851673,s-0.502021893,s71.968205170
021_12,s-0.633107069,s-0.344333871,s302.388506888
021_13,s-2.690256965,s2.756572611,s140.719614106
021_14,s-1.573580594,s2.768482678,s4.868314458
021_15,s3.117509188,s0.685679318,s21.318709741
021_16,s2.462953666,s1.034213424,s4.796357227
021_17,s1.455782176,s2.767948704,s9.602278440
021_18,s2.356878106,s0.354459095,s149.177679876
021_19,s1.681667142,s-1.706901885,s282.295153991
021_20,s0.267392702,s1.298668235,s287.681153916
022_0,s-3.350848235,s1.465528948,s210.581377877
022_1,s2.380034538,s-3.146639097,s194.189550157
022_2,s-0.811085336,s1.548572629,s49.803507509
022_3,s-2.088090131,s-0.165331944,s174.410948233
022_4,s2.755087769,s0.634749244,s228.232364875
022_5,s-0.056154345,s-2.445308019,s23.609201561
022_6,s-0.669758355,s-0.004962373,s37.350957041
022_7,s-0.211848851,s3.085397122,s81.905073489
022_8,s2.959614522,s-1.704674095,s163.179857640
022_9,s3.255801180,s3.116225263,s117.241883517
022_10,s-2.796700094,s3.260581932,s325.798058861
022_11,s-2.971445515,s-3.187331354,s153.782262454
022_12,s1.169978958,s3.322092038,s261.633548686
022_13,s3.349155145,s2.046454002,s149.967864173
022_14,s1.025850266,s-0.435647962,s231.120796126
022_15,s1.175870560,s0.784649251,s224.112780144
022_16,s-0.658812153,s-1.200672188,s11.777719898
022_17,s0.732247498,s2.508439221,s209.078067978
022_18,s1.821465683,s2.027276349,s169.312897806
022_19,s2.360213898,s3.122762941,s212.032046444
022_20,s-1.376363028,s3.075450464,s129.820813640
022_21,s-3.029002964,s2.018542100,s196.900894298
023_0,s-1.936659982,s-2.149921408,s353.279464875
023_1,s-0.864541606,s0.930852893,s355.324988116
023_2,s-3.777712974,s-0.466115404,s23.562415590
023_3,s1.691966622,s1.526407067,s218.192921228
023_4,s2.076320389,s1.226692489,s357.078030249
023_5,s3.300732446,s-2.364144899,s265.749209202
023_6,s1.841530973,s0.074212758,s177.325668110
023_7,s-2.413845496,s0.490867623,s109.058823458
023_8,s-0.799209482,s1.501155269,s288.711604666
023_9,s-2.856186072,s2.448716385,s118.815859392
023_10,s3.577325941,s-3.987709210,s328.180222724
023_11,s3.672138470,s3.369382260,s94.989153302
023_12,s-0.926803329,s-1.609484890,s76.596128690
023_13,s-3.588753591,s1.379830917,s207.400375545
023_14,s2.378944994,s3.405554441,s49.936102730
023_15,s2.648779727,s1.758060387,s48.230300005
023_16,s-0.407147586,s-2.837881496,s207.289371447
023_17,s-1.255900839,s3.461153608,s47.821564110
023_18,s-3.396224993,s3.384127359,s356.456525131
023_19,s0.572508504,s-1.640117874,s66.703023814
023_20,s-1.791376021,s1.024767799,s82.370853794
023_21,s-2.026401548,s3.438479315,s18.487174143
023_22,s-2.055050887,s2.279446613,s297.165786728
024_0,s-0.014401164,s2.989956935,s181.637644840
024_1,s-3.478154041,s-0.509720152,s276.779692003
024_2,s-2.722930306,s-1.187863190,s195.445088008
024_3,s1.462702472,s-0.518954656,s181.516631096
024_4,s3.070505602,s-1.547812649,s266.281946137
024_5,s2.267938164,s-2.792856181,s223.141569370
024_6,s-3.572872784,s1.484918360,s18.130220705
024_7,s2.591267501,s3.029455136,s82.662826319
024_8,s0.583771735,s2.084040957,s275.126478890
024_9,s-1.550386229,s1.531908750,s311.669984634
024_10,s3.208255265,s0.311862330,s266.934943501
024_11,s1.204735138,s-2.791902318,s106.452121866
024_12,s-2.381183829,s3.014913125,s248.870426859
024_13,s-3.689825322,s2.966391049,s204.969850804
024_14,s-2.512516301,s0.923200057,s220.818538921
024_15,s0.386605075,s0.760424574,s319.428339993
024_16,s3.564707008,s2.978248799,s138.624410483
024_17,s-1.144277027,s0.070145810,s17.004301663
024_18,s-1.341245776,s2.766229749,s57.910816545
024_19,s1.662461892,s2.422244468,s255.925828986
024_20,s-1.044723376,s-2.420633146,s11.168260995
024_21,s2.057626598,s0.284765423,s125.677934141
024_22,s1.390368286,s-2.058335062,s202.864162777
024_23,s-3.698298145,s-1.730524833,s249.620445470
025_0,s-2.449063231,s2.350975772,s281.813199452
025_1,s-1.648177006,s1.756208777,s317.617970209
025_2,s1.154821379,s2.540210566,s248.439334790
025_3,s-0.522002582,s-2.587663553,s253.305957166
025_4,s3.267845723,s-1.179310707,s9.340055132
025_5,s1.482431859,s0.936140286,s90.810826526
025_6,s-1.673735979,s-0.058197399,s212.378047854
025_7,s-1.018758039,s0.788436874,s133.609620482
025_8,s2.086760124,s3.510187400,s285.361458963
025_9,s-2.461493131,s1.403233432,s72.082426723
025_10,s0.088982152,s-0.832210851,s304.375914459
025_11,s2.103219505,s-2.460427398,s187.341690287
025_12,s-1.592438321,s1.450521849,s306.192403395
025_13,s2.603507697,s0.369105523,s199.437361672
025_14,s0.119145334,s1.687820596,s195.284376187
025_15,s3.268283834,s2.426466247,s115.707021489
025_16,s0.887111933,s-3.162593924,s197.508360696
025_17,s1.806118319,s2.695373424,s322.384879338
025_18,s-3.126754460,s3.286589630,s194.453428588
025_19,s-1.978658821,s3.295837195,s38.082915740
025_20,s-1.250637380,s3.386892001,s59.547476134
025_21,s0.841443506,s3.311229461,s115.395790293
025_22,s3.848194475,s3.487922738,s201.563396620
025_23,s1.237642405,s3.324063172,s171.913460209
025_24,s-3.374625093,s0.826957705,s92.757917411
026_0,s-0.720279278,s1.839774908,s0.723327850
026_1,s-2.259291010,s-3.644264214,s160.713340290
026_2,s3.710682375,s-0.864159449,s189.252671592
026_3,s-3.793041371,s2.414082030,s304.631538000
026_4,s0.883372094,s-3.623924625,s106.926192331
026_5,s2.866635014,s3.885522029,s50.036041306
026_6,s-3.584865836,s1.120568177,s141.003361657
026_7,s-2.183135344,s-1.422813015,s92.707692769
026_8,s0.390298354,s-0.913852985,s52.374822004
026_9,s-0.825534990,s-2.983691210,s6.818327543
026_10,s0.066803876,s2.754578951,s209.958514715
026_11,s3.160342794,s0.623072390,s9.309835272
026_12,s-2.119901952,s1.158177707,s2.871213254
026_13,s-1.272436543,s0.936572220,s180.779424651
026_14,s0.787702444,s1.968687612,s115.378695056
026_15,s2.510837503,s-3.728893423,s239.923237435
026_16,s3.708228644,s3.215307761,s319.052336722
026_17,s3.775366745,s2.311896816,s137.023506904
026_18,s-0.918441860,s3.592749835,s308.640948971
026_19,s2.089324504,s2.183140977,s74.332681834
026_20,s0.272910161,s1.774018506,s138.777367875
026_21,s-2.989994665,s-0.839267492,s81.164895448
026_22,s2.164691916,s0.921542819,s320.345999115
026_23,s1.616735270,s2.961806062,s202.073492880
026_24,s-3.909850139,s3.908681752,s157.209251573
026_25,s-2.655844089,s3.417932770,s329.065843690
027_0,s0.394882899,s3.209954877,s207.889501665
027_1,s-3.075853349,s0.957728630,s7.016707267
027_2,s1.984404535,s-3.072148437,s179.519749340
027_3,s0.934081639,s2.518229736,s257.135455908
027_4,s-3.421575981,s-2.384400616,s157.686194657
027_5,s3.035135462,s-1.145213462,s254.074173871
027_6,s-3.141250924,s1.668383797,s171.023295083
027_7,s-2.182418344,s-3.122011486,s114.135577593
027_8,s3.594029002,s1.369498692,s70.512988245
027_9,s-0.528591147,s0.781181982,s252.916052867
027_10,s1.198625015,s-2.122034535,s66.345421442
027_11,s3.095155772,s-2.286327681,s194.119175362
027_12,s-3.457872824,s3.072762409,s357.704304502
027_13,s-3.230017013,s-0.373990051,s299.759084033
027_14,s2.162007284,s0.004139443,s77.561300622
027_15,s-2.112105255,s1.309676978,s352.237828728
027_16,s1.764921864,s-0.992965743,s321.342330103
027_17,s2.418751925,s0.382950626,s247.860510733
027_18,s3.193790779,s2.820072873,s225.186110974
027_19,s0.358489697,s-2.425413907,s95.175477703
027_20,s-2.063246572,s-1.593498163,s40.317698019
027_21,s0.683193104,s1.379713340,s337.897114568
027_22,s-1.387119475,s-2.249262982,s117.236125021
027_23,s-0.994238941,s0.165665133,s212.344495212
027_24,s-0.800778685,s2.365363546,s277.662448802
027_25,s-1.385952048,s3.223110253,s312.342682032
027_26,s-0.312198926,s3.167982560,s84.975787771
028_0,s-3.378501608,s-2.742575492,s112.285784550
028_1,s0.248689928,s0.688726658,s156.495261072
028_2,s0.054540750,s-1.446945116,s258.195619559
028_3,s2.392018762,s0.402415389,s190.580786770
028_4,s3.184892946,s1.143608546,s334.010891026
028_5,s3.211421687,s-2.854098018,s154.922046485
028_6,s-1.903250743,s2.829910027,s20.615072630
028_7,s-1.067605265,s0.065269281,s191.014013996
028_8,s0.751373437,s1.122128466,s27.106127060
028_9,s0.786262801,s2.852755347,s198.966701781
028_10,s0.462411239,s-1.907045837,s187.437879751
028_11,s1.807038165,s0.378808957,s344.499568953
028_12,s-2.013951698,s1.931792500,s224.634682531
028_13,s-1.399824405,s-1.180645499,s24.032260199
028_14,s3.468277008,s-2.192379240,s305.601592091
028_15,s-0.581737454,s-2.085519223,s157.421818741
028_16,s-0.889347462,s1.262339639,s332.097782955
028_17,s-3.092007976,s1.845117831,s0.588031681
028_18,s1.645637140,s-0.243502874,s71.980412420
028_19,s-1.866423596,s0.093108358,s168.891678395
028_20,s-3.041877855,s0.459498362,s35.496763587
028_21,s-0.830781688,s2.696967149,s295.798904237
028_22,s-1.724938301,s-3.039021670,s287.843472444
028_23,s2.632300848,s2.632573759,s117.881240339
028_24,s-2.814378589,s-1.205086848,s9.543603864
028_25,s1.802057242,s2.840655533,s210.248324358
028_26,s-3.413573715,s2.835053426,s164.709244633
028_27,s3.284466800,s-0.016241069,s262.734093206
029_0,s-3.706162838,s-0.855189807,s217.223162505
029_1,s3.456118214,s-3.186291007,s183.579656399
029_2,s2.833474235,s-1.498387969,s189.080260030
029_3,s-0.324895167,s0.407386857,s289.104923759
029_4,s0.900728564,s-2.787206622,s88.424391574
029_5,s-2.765554727,s1.532961110,s23.269055822
029_6,s0.988695158,s2.516373853,s234.727195594
029_7,s-3.075352969,s0.087357507,s236.320910158
029_8,s3.305293112,s-1.941714548,s256.266157336
029_9,s-1.990483148,s2.138377561,s155.399154696
029_10,s0.149220953,s-3.526205030,s161.102248595
029_11,s3.261856237,s3.531931270,s27.517248760
029_12,s-2.118468734,s0.023065652,s64.288138024
029_13,s-3.320013369,s1.507021132,s268.795231990
029_14,s0.513613599,s-1.880524124,s98.552373995
029_15,s-3.632105515,s2.442215292,s34.256143508
029_16,s-2.375003529,s-2.754534050,s239.039208566
029_17,s-1.682177233,s0.557845149,s351.986042574
029_18,s-0.002451155,s2.460551691,s57.562201561
029_19,s2.571281203,s2.787979259,s110.411335216
029_20,s0.622711633,s3.518244566,s17.050117088
029_21,s1.159796256,s0.691534740,s76.012846061
029_22,s0.342739643,s-0.674269817,s236.073824358
029_23,s2.857669979,s1.810064957,s186.342165985
029_24,s-3.262432931,s3.483952019,s77.082593910
029_25,s-3.655395097,s-1.750467581,s336.714601112
029_26,s-0.542626398,s3.548036147,s272.705051426
029_27,s1.296215023,s1.956516519,s137.552651252
029_28,s1.569490088,s3.534554430,s54.161690937
030_0,s-2.897086875,s-1.827844423,s271.958801877
030_1,s-2.061900391,s-2.047647183,s97.929926286
030_2,s2.763074910,s-0.516586684,s159.458422133
030_3,s3.093889602,s-2.958051871,s82.199581762
030_4,s-1.638644754,s-3.494229362,s337.266361353
030_5,s-0.991207019,s2.367834805,s196.494364190
030_6,s-1.055894102,s-0.859940230,s172.331279630
030_7,s-0.416465449,s-0.140181409,s174.847997578
030_8,s0.892343495,s-3.375927603,s55.947807954
030_9,s1.963787285,s1.118243672,s4.786732072
030_10,s1.992868044,s2.975596886,s336.219633644
030_11,s3.668654762,s1.357396680,s129.284341913
030_12,s0.724534022,s-0.608035169,s163.377115561
030_13,s-0.756429682,s2.942930873,s109.984357825
030_14,s0.790758707,s2.846739228,s25.604157680
030_15,s-0.827296413,s1.312895171,s347.235859559
030_16,s0.407018075,s2.383607134,s323.137639098
030_17,s2.371120108,s-1.890710429,s49.569774199
030_18,s-2.207631434,s-0.652944287,s225.021405551
030_19,s-0.019261098,s3.076164898,s128.220147202
030_20,s2.551690199,s-1.336968191,s109.846864232
030_21,s3.592810253,s-0.256286457,s125.493547959
030_22,s3.328571420,s0.366600725,s4.583921740
030_23,s2.960909809,s1.422290534,s312.110781443
030_24,s-3.303709853,s3.076164898,s247.963136995
030_25,s-3.540287480,s0.399397133,s359.336914246
030_26,s2.445262767,s1.920538543,s230.322425945
030_27,s1.323395444,s-1.342127758,s243.549527036
030_28,s-2.547442138,s1.961324382,s109.269802142
030_29,s-1.991099183,s1.048148030,s255.963730949
031_0,s0.287877480,s0.417625715,s196.962164307
031_1,s-2.342036648,s2.571729912,s122.578703963
031_2,s-3.258341287,s1.011011601,s280.098029834
031_3,s-0.870735246,s-2.014730071,s4.992736379
031_4,s2.439241779,s0.905434038,s128.398219967
031_5,s1.638898517,s1.963768097,s59.583454662
031_6,s-2.459240271,s3.336243159,s187.535773147
031_7,s3.099168748,s-2.290068220,s221.275738685
031_8,s0.845537008,s1.834001002,s25.691830325
031_9,s2.862009014,s-0.214491101,s178.264599740
031_10,s-0.281636332,s2.378264349,s74.415625883
031_11,s-2.622206566,s-3.696453697,s168.892794774
031_12,s-0.046831989,s3.270830293,s105.894537349
031_13,s-3.172623461,s2.389371657,s304.625046294
031_14,s-2.930066301,s-1.293938991,s33.689578186
031_15,s-3.109390677,s0.387795218,s80.379005494
031_16,s3.019512785,s1.748663972,s19.294390342
031_17,s2.560389248,s3.739678385,s195.032702750
031_18,s-0.031733571,s-0.991060252,s6.440324559
031_19,s-3.611906008,s3.844768059,s97.811576605
031_20,s1.445748227,s-0.426142051,s240.907784434
031_21,s0.310572553,s-0.283582896,s79.736151562
031_22,s3.378680446,s0.179752865,s102.140670314
031_23,s4.078591615,s3.736575398,s338.609502799
031_24,s-0.865219740,s0.491083988,s11.945791834
031_25,s-1.831126276,s2.886747196,s115.996964148
031_26,s-1.589307093,s1.758779252,s263.045639811
031_27,s1.657426026,s-3.686861929,s315.692145724
031_28,s2.118026953,s2.634969183,s195.842711837
031_29,s1.127587173,s3.477485166,s220.586887459
031_30,s1.804143119,s3.474546733,s332.663377942
032_0,s-2.215468869,s-0.608277072,s226.447668813
032_1,s3.549195700,s0.497222141,s158.971359469
032_2,s2.042716764,s-3.536151843,s9.105359022
032_3,s0.762867012,s-2.479197343,s1.584478282
032_4,s1.086758675,s0.988755019,s46.945168621
032_5,s-3.161637388,s2.478740114,s19.450727992
032_6,s-0.548161530,s2.951187368,s114.615202957
032_7,s-1.723413691,s0.719473990,s161.899619112
032_8,s-1.809481426,s3.445335330,s261.012180544
032_9,s1.256566658,s-3.362824802,s193.246322735
032_10,s-0.653296633,s3.471321688,s335.253262951
032_11,s2.560490508,s0.944999121,s302.304971959
032_12,s-0.969333142,s2.725859011,s23.653117875
032_13,s2.589910304,s-2.721066445,s86.048030046
032_14,s-2.160209173,s-2.585354391,s137.005408640
032_15,s-3.211318357,s-0.139350095,s81.623293601
032_16,s0.964928707,s1.568499983,s0.145353606
032_17,s3.692885767,s-1.938032119,s45.852780196
032_18,s-3.042289538,s3.414179539,s96.431917734
032_19,s3.439646349,s1.670018976,s20.345536023
032_20,s0.864097606,s2.283997787,s24.749809707
032_21,s0.784103706,s-0.686072881,s183.381195960
032_22,s1.008376181,s-0.056196364,s287.100843100
032_23,s3.510388606,s3.272081954,s179.692611359
032_24,s-0.432761945,s-3.077814923,s84.916691062
032_25,s3.194827045,s-1.203264880,s16.629280683
032_26,s0.954749853,s3.326615175,s85.102863102
032_27,s-0.120667589,s0.763086350,s21.641032848
032_28,s3.739690771,s-3.168025387,s138.737331002
032_29,s-3.141973185,s-3.482948014,s206.666479508
032_30,s0.858339986,s3.440955697,s334.226360046
032_31,s1.353730766,s3.315687180,s314.825156631
033_0,s-3.780395197,s-0.531270117,s204.094990767
033_1,s-1.911908070,s2.344969439,s138.005294317
033_2,s-3.948750366,s0.474042453,s292.457847643
033_3,s-2.559181696,s-4.127999481,s40.110181416
033_4,s4.065560952,s2.816753792,s354.639219741
033_5,s-0.273671776,s-0.595616355,s5.384735875
033_6,s3.576390422,s-1.487354416,s270.738372519
033_7,s0.930036534,s0.710322218,s60.610308705
033_8,s1.917194740,s3.579326822,s2.515573838
033_9,s4.064234335,s-4.198298427,s267.322335587
033_10,s-0.054551269,s0.117301963,s194.429876852
033_11,s2.044769927,s0.661668136,s247.452079658
